duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226527,2024-09-16 00:00:34,3,2024-09-19 00:00:34,50.46086502075195,-104.58715057373047,50.460865,-104.58715,0.0,0.0
226527,2024-09-16 00:00:34,4,2024-09-20 00:00:34,50.46086502075195,-104.58715057373047,50.460865,-104.58715,0.0,0.0
226527,2024-09-16 00:00:34,5,2024-09-21 00:00:34,50.46086502075195,-104.58715057373047,50.460865,-104.58715,0.0,0.0
236862,2024-09-19 22:51:44,1,2024-09-20 22:51:44,0.3183366194662085,-0.9664092664106647,52.108215,-102.64313,10773.366664576793,322.7111577773176
236862,2024-09-19 22:51:44,2,2024-09-21 22:51:44,52.10821533203125,-102.64312744140625,52.108215,-102.64313,0.0,0.0
236862,2024-09-19 22:51:44,3,2024-09-22 22:51:44,52.10821533203125,-102.64312744140625,52.108215,-102.64313,0.0,0.0
236862,2024-09-19 22:51:44,4,2024-09-23 22:51:44,52.10821533203125,-102.64312744140625,52.108215,-102.64313,0.0,0.0
236862,2024-09-19 22:51:44,5,2024-09-24 22:51:44,52.10821533203125,-102.64312744140625,52.108215,-102.64313,0.0,0.0
236834,2024-09-13 05:01:39,1,2024-09-14 05:01:39,0.025950596724896968,-0.4762394040581057,52.107506,-102.64173,10832.16707089484,322.73850430119114
236834,2024-09-13 05:01:39,2,2024-09-15 05:01:39,52.107505798339844,-102.64173126220703,52.107506,-102.64173,0.0,0.0
236834,2024-09-13 05:01:39,3,2024-09-16 05:01:39,52.107505798339844,-102.64173126220703,52.107506,-102.64173,0.0,0.0
236834,2024-09-13 05:01:39,4,2024-09-17 05:01:39,52.107505798339844,-102.64173126220703,52.107506,-102.64173,0.0,0.0
236834,2024-09-13 05:01:39,5,2024-09-18 05:01:39,52.107505798339844,-102.64173126220703,52.107506,-102.64173,0.0,0.0
234547,2024-09-18 12:35:31,1,2024-09-19 12:35:31,-0.9894803282140856,-0.9021526418800931,52.10813,-102.642975,10893.315438149311,322.6139486047717
234547,2024-09-18 12:35:31,2,2024-09-20 12:35:31,52.108131408691406,-102.64297485351562,52.10813,-102.642975,0.0,0.0
234547,2024-09-18 12:35:31,3,2024-09-21 12:35:31,52.108131408691406,-102.64297485351562,52.10813,-102.642975,0.0,0.0
234547,2024-09-18 12:35:31,4,2024-09-22 12:35:31,52.108131408691406,-102.64297485351562,52.10813,-102.642975,0.0,0.0
234547,2024-09-18 12:35:31,5,2024-09-23 12:35:31,52.108131408691406,-102.64297485351562,52.10813,-102.642975,0.0,0.0
234522,2024-09-17 15:20:03,1,2024-09-18 15:20:03,0.9031020395482869,-0.8816572796960145,52.10874,-102.64427,10727.390509690184,322.7620775430595
234522,2024-09-17 15:20:03,2,2024-09-19 15:20:03,52.108741760253906,-102.64427185058594,52.10874,-102.64427,0.0,0.0
234522,2024-09-17 15:20:03,3,2024-09-20 15:20:03,52.108741760253906,-102.64427185058594,52.10874,-102.64427,0.0,0.0
234522,2024-09-17 15:20:03,4,2024-09-21 15:20:03,52.108741760253906,-102.64427185058594,52.10874,-102.64427,0.0,0.0
234522,2024-09-17 15:20:03,5,2024-09-22 15:20:03,52.108741760253906,-102.64427185058594,52.10874,-102.64427,0.0,0.0
236837,2024-09-18 01:10:39,1,2024-09-19 01:10:39,0.8294470353093857,-0.7434932580745226,52.108147,-102.64287,10743.122613326223,322.77092888709626
236837,2024-09-18 01:10:39,2,2024-09-20 01:10:39,52.10814666748047,-102.64286804199219,52.108147,-102.64287,0.0,0.0
236837,2024-09-18 01:10:39,3,2024-09-21 01:10:39,52.10814666748047,-102.64286804199219,52.108147,-102.64287,0.0,0.0
236837,2024-09-18 01:10:39,4,2024-09-22 01:10:39,52.10814666748047,-102.64286804199219,52.108147,-102.64287,0.0,0.0
236837,2024-09-18 01:10:39,5,2024-09-23 01:10:39,52.10814666748047,-102.64286804199219,52.108147,-102.64287,0.0,0.0
234545,2024-09-17 07:24:33,1,2024-09-18 07:24:33,-0.34746136865305743,0.9573972159269033,52.110653,-102.64884,10962.033476929884,322.8671614658805
234545,2024-09-17 07:24:33,2,2024-09-19 07:24:33,52.110652923583984,-102.64884185791016,52.110653,-102.64884,0.0,0.0
234545,2024-09-17 07:24:33,3,2024-09-20 07:24:33,52.110652923583984,-102.64884185791016,52.110653,-102.64884,0.0,0.0
234545,2024-09-17 07:24:33,4,2024-09-21 07:24:33,52.110652923583984,-102.64884185791016,52.110653,-102.64884,0.0,0.0
234545,2024-09-17 07:24:33,5,2024-09-22 07:24:33,52.110652923583984,-102.64884185791016,52.110653,-102.64884,0.0,0.0
234445,2024-09-15 03:04:22,1,2024-09-16 03:04:22,-0.5510309278351997,0.9596018735346661,52.109665,-102.646614,10980.09543949281,322.8474456277348
234445,2024-09-15 03:04:22,2,2024-09-17 03:04:22,52.10966491699219,-102.64661407470703,52.109665,-102.646614,0.0,0.0
234445,2024-09-15 03:04:22,3,2024-09-18 03:04:22,52.10966491699219,-102.64661407470703,52.109665,-102.646614,0.0,0.0
234445,2024-09-15 03:04:22,4,2024-09-19 03:04:22,52.10966491699219,-102.64661407470703,52.109665,-102.646614,0.0,0.0
234445,2024-09-15 03:04:22,5,2024-09-20 03:04:22,52.10966491699219,-102.64661407470703,52.109665,-102.646614,0.0,0.0
234489,2024-09-17 17:42:35,1,2024-09-18 17:42:35,-0.03698722259650822,-0.8019801980190095,52.10823,-102.643234,10815.883686340694,322.7011010880568
234489,2024-09-17 17:42:35,2,2024-09-19 17:42:35,52.10823059082031,-102.64323425292969,52.10823,-102.643234,0.0,0.0
234489,2024-09-17 17:42:35,3,2024-09-20 17:42:35,52.10823059082031,-102.64323425292969,52.10823,-102.643234,0.0,0.0
234489,2024-09-17 17:42:35,4,2024-09-21 17:42:35,52.10823059082031,-102.64323425292969,52.10823,-102.643234,0.0,0.0
234489,2024-09-17 17:42:35,5,2024-09-22 17:42:35,52.10823059082031,-102.64323425292969,52.10823,-102.643234,0.0,0.0
236862,2024-09-19 12:51:38,1,2024-09-20 12:51:38,0.22817709266928432,-0.49227799227901414,52.10898,-102.64472,10813.362310104332,322.7543517348803
236862,2024-09-19 12:51:38,2,2024-09-21 12:51:38,52.108978271484375,-102.64472198486328,52.10898,-102.64472,0.0,0.0
236862,2024-09-19 12:51:38,3,2024-09-22 12:51:38,52.108978271484375,-102.64472198486328,52.10898,-102.64472,0.0,0.0
236862,2024-09-19 12:51:38,4,2024-09-23 12:51:38,52.108978271484375,-102.64472198486328,52.10898,-102.64472,0.0,0.0
236862,2024-09-19 12:51:38,5,2024-09-24 12:51:38,52.108978271484375,-102.64472198486328,52.10898,-102.64472,0.0,0.0
226611,2024-09-13 19:53:00,1,2024-09-14 19:53:00,0.9718082033505198,-0.8067742668763458,52.108223,-102.64339,10726.295295956485,322.7741645985325
226611,2024-09-13 19:53:00,2,2024-09-15 19:53:00,52.10822296142578,-102.64338684082031,52.108223,-102.64339,0.0,0.0
226611,2024-09-13 19:53:00,3,2024-09-16 19:53:00,52.10822296142578,-102.64338684082031,52.108223,-102.64339,0.0,0.0
226611,2024-09-13 19:53:00,4,2024-09-17 19:53:00,52.10822296142578,-102.64338684082031,52.108223,-102.64339,0.0,0.0
226611,2024-09-13 19:53:00,5,2024-09-18 19:53:00,52.10822296142578,-102.64338684082031,52.108223,-102.64339,0.0,0.0
234537,2024-09-15 05:21:49,1,2024-09-16 05:21:49,0.06187624749873066,-0.028301886792178266,52.10889,-102.64467,10859.296464310008,322.7906039128175
234537,2024-09-15 05:21:49,2,2024-09-17 05:21:49,52.108890533447266,-102.64466857910156,52.10889,-102.64467,0.0,0.0
234537,2024-09-15 05:21:49,3,2024-09-18 05:21:49,52.108890533447266,-102.64466857910156,52.10889,-102.64467,0.0,0.0
234537,2024-09-15 05:21:49,4,2024-09-19 05:21:49,52.108890533447266,-102.64466857910156,52.10889,-102.64467,0.0,0.0
234537,2024-09-15 05:21:49,5,2024-09-20 05:21:49,52.108890533447266,-102.64466857910156,52.10889,-102.64467,0.0,0.0
234445,2024-09-14 08:04:14,1,2024-09-15 08:04:14,-0.5644329896913405,0.9215456674464804,52.10971,-102.646576,10978.72439236578,322.8419484395876
234445,2024-09-14 08:04:14,2,2024-09-16 08:04:14,52.109710693359375,-102.64657592773438,52.10971,-102.646576,0.0,0.0
234445,2024-09-14 08:04:14,3,2024-09-17 08:04:14,52.109710693359375,-102.64657592773438,52.10971,-102.646576,0.0,0.0
234445,2024-09-14 08:04:14,4,2024-09-18 08:04:14,52.109710693359375,-102.64657592773438,52.10971,-102.646576,0.0,0.0
234445,2024-09-14 08:04:14,5,2024-09-19 08:04:14,52.109710693359375,-102.64657592773438,52.10971,-102.646576,0.0,0.0
234442,2024-09-16 01:19:14,1,2024-09-17 01:19:14,0.4926334362594389,-0.9701220385782676,50.487103,-104.6489,10927.015397265981,321.3398078806048
234442,2024-09-16 01:19:14,2,2024-09-18 01:19:14,50.48710250854492,-104.6489028930664,50.487103,-104.6489,0.0,0.0
234442,2024-09-16 01:19:14,3,2024-09-19 01:19:14,50.48710250854492,-104.6489028930664,50.487103,-104.6489,0.0,0.0
234442,2024-09-16 01:19:14,4,2024-09-20 01:19:14,50.48710250854492,-104.6489028930664,50.487103,-104.6489,0.0,0.0
234442,2024-09-16 01:19:14,5,2024-09-21 01:19:14,50.48710250854492,-104.6489028930664,50.487103,-104.6489,0.0,0.0
234445,2024-09-16 18:03:56,1,2024-09-17 18:03:56,-0.5216494845362831,0.9203747072588158,52.109657,-102.646835,10974.87275531329,322.84575458203136
234445,2024-09-16 18:03:56,2,2024-09-18 18:03:56,52.109657287597656,-102.64683532714844,52.109657,-102.646835,0.0,0.0
234445,2024-09-16 18:03:56,3,2024-09-19 18:03:56,52.109657287597656,-102.64683532714844,52.109657,-102.646835,0.0,0.0
234445,2024-09-16 18:03:56,4,2024-09-20 18:03:56,52.109657287597656,-102.64683532714844,52.109657,-102.646835,0.0,0.0
234445,2024-09-16 18:03:56,5,2024-09-21 18:03:56,52.109657287597656,-102.64683532714844,52.109657,-102.646835,0.0,0.0
236791,2024-09-14 20:55:39,1,2024-09-15 20:55:39,0.52722955928175,-0.03013577657611677,52.108696,-102.644424,10817.93921837347,322.82708630886214
236791,2024-09-14 20:55:39,2,2024-09-16 20:55:39,52.10869598388672,-102.64442443847656,52.108696,-102.644424,0.0,0.0
236791,2024-09-14 20:55:39,3,2024-09-17 20:55:39,52.10869598388672,-102.64442443847656,52.108696,-102.644424,0.0,0.0
236791,2024-09-14 20:55:39,4,2024-09-18 20:55:39,52.10869598388672,-102.64442443847656,52.108696,-102.644424,0.0,0.0
236791,2024-09-14 20:55:39,5,2024-09-19 20:55:39,52.10869598388672,-102.64442443847656,52.108696,-102.644424,0.0,0.0
226534,2024-09-14 20:26:10,1,2024-09-15 20:26:10,-0.7388764556385468,-0.07002414625731035,52.10838,-102.64372,10927.314687658225,322.7177774067885
226534,2024-09-14 20:26:10,2,2024-09-16 20:26:10,52.10837936401367,-102.64372253417969,52.10838,-102.64372,0.0,0.0
226534,2024-09-14 20:26:10,3,2024-09-17 20:26:10,52.10837936401367,-102.64372253417969,52.10838,-102.64372,0.0,0.0
226534,2024-09-14 20:26:10,4,2024-09-18 20:26:10,52.10837936401367,-102.64372253417969,52.10838,-102.64372,0.0,0.0
226534,2024-09-14 20:26:10,5,2024-09-19 20:26:10,52.10837936401367,-102.64372253417969,52.10838,-102.64372,0.0,0.0
226534,2024-09-18 07:26:02,1,2024-09-19 07:26:02,-0.7422144672457307,-0.04277337012717908,52.1093,-102.64552,10929.549917256121,322.72138657561896
226534,2024-09-18 07:26:02,2,2024-09-20 07:26:02,52.10929870605469,-102.64552307128906,52.1093,-102.64552,0.0,0.0
226534,2024-09-18 07:26:02,3,2024-09-21 07:26:02,52.10929870605469,-102.64552307128906,52.1093,-102.64552,0.0,0.0
226534,2024-09-18 07:26:02,4,2024-09-22 07:26:02,52.10929870605469,-102.64552307128906,52.1093,-102.64552,0.0,0.0
226534,2024-09-18 07:26:02,5,2024-09-23 07:26:02,52.10929870605469,-102.64552307128906,52.1093,-102.64552,0.0,0.0
236856,2024-09-17 13:05:40,1,2024-09-18 13:05:40,-0.9085461549436786,0.53224711473149,52.108967,-102.64505,10982.948391154705,322.76627226500585
236856,2024-09-17 13:05:40,2,2024-09-19 13:05:40,52.10896682739258,-102.64505004882812,52.108967,-102.64505,0.0,0.0
236856,2024-09-17 13:05:40,3,2024-09-20 13:05:40,52.10896682739258,-102.64505004882812,52.108967,-102.64505,0.0,0.0
236856,2024-09-17 13:05:40,4,2024-09-21 13:05:40,52.10896682739258,-102.64505004882812,52.108967,-102.64505,0.0,0.0
236856,2024-09-17 13:05:40,5,2024-09-22 13:05:40,52.10896682739258,-102.64505004882812,52.108967,-102.64505,0.0,0.0
234497,2024-09-14 12:44:13,1,2024-09-15 12:44:13,0.06828433659984512,-0.24054246966443316,52.108196,-102.64317,10844.36624363949,322.76750296365856
234497,2024-09-14 12:44:13,2,2024-09-16 12:44:13,52.10819625854492,-102.64317321777344,52.108196,-102.64317,0.0,0.0
234497,2024-09-14 12:44:13,3,2024-09-17 12:44:13,52.10819625854492,-102.64317321777344,52.108196,-102.64317,0.0,0.0
234497,2024-09-14 12:44:13,4,2024-09-18 12:44:13,52.10819625854492,-102.64317321777344,52.108196,-102.64317,0.0,0.0
234497,2024-09-14 12:44:13,5,2024-09-19 12:44:13,52.10819625854492,-102.64317321777344,52.108196,-102.64317,0.0,0.0
234488,2024-09-17 22:03:15,1,2024-09-18 22:03:15,-0.5122950819677499,-0.42483660130528733,52.108837,-102.64448,10883.411473617698,322.70161595208094
234488,2024-09-17 22:03:15,2,2024-09-19 22:03:15,52.10883712768555,-102.64447784423828,52.108837,-102.64448,0.0,0.0
234488,2024-09-17 22:03:15,3,2024-09-20 22:03:15,52.10883712768555,-102.64447784423828,52.108837,-102.64448,0.0,0.0
234488,2024-09-17 22:03:15,4,2024-09-21 22:03:15,52.10883712768555,-102.64447784423828,52.108837,-102.64448,0.0,0.0
234488,2024-09-17 22:03:15,5,2024-09-22 22:03:15,52.10883712768555,-102.64447784423828,52.108837,-102.64448,0.0,0.0
234545,2024-09-17 08:24:51,1,2024-09-18 08:24:51,-0.39735099337758584,0.9533829718352536,52.110687,-102.6487,10966.175688255737,322.86216388584444
234545,2024-09-17 08:24:51,2,2024-09-19 08:24:51,52.110687255859375,-102.64869689941406,52.110687,-102.6487,0.0,0.0
234545,2024-09-17 08:24:51,3,2024-09-20 08:24:51,52.110687255859375,-102.64869689941406,52.110687,-102.6487,0.0,0.0
234545,2024-09-17 08:24:51,4,2024-09-21 08:24:51,52.110687255859375,-102.64869689941406,52.110687,-102.6487,0.0,0.0
234545,2024-09-17 08:24:51,5,2024-09-22 08:24:51,52.110687255859375,-102.64869689941406,52.110687,-102.6487,0.0,0.0
226543,2024-09-19 08:26:21,1,2024-09-20 08:26:21,0.31493815414069104,0.029508196726965252,52.108795,-102.64449,10840.757584973726,322.8171549792111
226543,2024-09-19 08:26:21,2,2024-09-21 08:26:21,52.108795166015625,-102.64449310302734,52.108795,-102.64449,0.0,0.0
226543,2024-09-19 08:26:21,3,2024-09-22 08:26:21,52.108795166015625,-102.64449310302734,52.108795,-102.64449,0.0,0.0
226543,2024-09-19 08:26:21,4,2024-09-23 08:26:21,52.108795166015625,-102.64449310302734,52.108795,-102.64449,0.0,0.0
226543,2024-09-19 08:26:21,5,2024-09-24 08:26:21,52.108795166015625,-102.64449310302734,52.108795,-102.64449,0.0,0.0
236800,2024-09-15 09:34:56,1,2024-09-16 09:34:56,0.5025352112679684,0.6918134485435985,52.108788,-102.64465,10868.600398462357,322.90765943291456
236800,2024-09-15 09:34:56,2,2024-09-17 09:34:56,52.108787536621094,-102.6446533203125,52.108788,-102.64465,0.0,0.0
236800,2024-09-15 09:34:56,3,2024-09-18 09:34:56,52.108787536621094,-102.6446533203125,52.108788,-102.64465,0.0,0.0
236800,2024-09-15 09:34:56,4,2024-09-19 09:34:56,52.108787536621094,-102.6446533203125,52.108788,-102.64465,0.0,0.0
236800,2024-09-15 09:34:56,5,2024-09-20 09:34:56,52.108787536621094,-102.6446533203125,52.108788,-102.64465,0.0,0.0
234497,2024-09-17 15:44:04,1,2024-09-18 15:44:04,0.05428526987088844,-0.24411134903493803,52.108765,-102.6443,10845.430495560602,322.7666849849419
234497,2024-09-17 15:44:04,2,2024-09-19 15:44:04,52.1087646484375,-102.64430236816406,52.108765,-102.6443,0.0,0.0
234497,2024-09-17 15:44:04,3,2024-09-20 15:44:04,52.1087646484375,-102.64430236816406,52.108765,-102.6443,0.0,0.0
234497,2024-09-17 15:44:04,4,2024-09-21 15:44:04,52.1087646484375,-102.64430236816406,52.108765,-102.6443,0.0,0.0
234497,2024-09-17 15:44:04,5,2024-09-22 15:44:04,52.1087646484375,-102.64430236816406,52.108765,-102.6443,0.0,0.0
236872,2024-09-15 22:03:11,1,2024-09-16 22:03:11,-0.5030334322964336,0.8031837916059885,52.11036,-102.64856,10965.4535562215,322.83518587622245
236872,2024-09-15 22:03:11,2,2024-09-17 22:03:11,52.11035919189453,-102.6485595703125,52.11036,-102.64856,0.0,0.0
236872,2024-09-15 22:03:11,3,2024-09-18 22:03:11,52.11035919189453,-102.6485595703125,52.11036,-102.64856,0.0,0.0
236872,2024-09-15 22:03:11,4,2024-09-19 22:03:11,52.11035919189453,-102.6485595703125,52.11036,-102.64856,0.0,0.0
236872,2024-09-15 22:03:11,5,2024-09-20 22:03:11,52.11035919189453,-102.6485595703125,52.11036,-102.64856,0.0,0.0
234575,2024-09-16 00:39:47,1,2024-09-17 00:39:47,0.9182868197751759,-0.9998787511366913,52.10857,-102.643974,10718.07452194206,322.7504213090671
234575,2024-09-16 00:39:47,2,2024-09-18 00:39:47,52.10857009887695,-102.64397430419922,52.10857,-102.643974,0.0,0.0
234575,2024-09-16 00:39:47,3,2024-09-19 00:39:47,52.10857009887695,-102.64397430419922,52.10857,-102.643974,0.0,0.0
234575,2024-09-16 00:39:47,4,2024-09-20 00:39:47,52.10857009887695,-102.64397430419922,52.10857,-102.643974,0.0,0.0
234575,2024-09-16 00:39:47,5,2024-09-21 00:39:47,52.10857009887695,-102.64397430419922,52.10857,-102.643974,0.0,0.0
234447,2024-09-13 01:58:41,1,2024-09-14 01:58:41,-0.42821226542082513,-0.9844765693217141,52.10735,-102.64115,10838.04928159811,322.6513091786391
234447,2024-09-13 01:58:41,2,2024-09-15 01:58:41,52.10734939575195,-102.64115142822266,52.10735,-102.64115,0.0,0.0
234447,2024-09-13 01:58:41,3,2024-09-16 01:58:41,52.10734939575195,-102.64115142822266,52.10735,-102.64115,0.0,0.0
234447,2024-09-13 01:58:41,4,2024-09-17 01:58:41,52.10734939575195,-102.64115142822266,52.10735,-102.64115,0.0,0.0
234447,2024-09-13 01:58:41,5,2024-09-18 01:58:41,52.10734939575195,-102.64115142822266,52.10735,-102.64115,0.0,0.0
226611,2024-09-13 05:52:56,1,2024-09-14 05:52:56,0.9752744078568867,-0.8049556717423911,52.108093,-102.64281,10726.074173830992,322.774406872034
226611,2024-09-13 05:52:56,2,2024-09-15 05:52:56,52.10809326171875,-102.64280700683594,52.108093,-102.64281,0.0,0.0
226611,2024-09-13 05:52:56,3,2024-09-16 05:52:56,52.10809326171875,-102.64280700683594,52.108093,-102.64281,0.0,0.0
226611,2024-09-13 05:52:56,4,2024-09-17 05:52:56,52.10809326171875,-102.64280700683594,52.108093,-102.64281,0.0,0.0
226611,2024-09-13 05:52:56,5,2024-09-18 05:52:56,52.10809326171875,-102.64280700683594,52.108093,-102.64281,0.0,0.0
236864,2024-09-13 22:34:45,1,2024-09-14 22:34:45,0.3471636952999688,-0.3700583279351122,52.10788,-102.64267,10810.934803486947,322.7751516055155
236864,2024-09-13 22:34:45,2,2024-09-15 22:34:45,52.107879638671875,-102.64266967773438,52.10788,-102.64267,0.0,0.0
236864,2024-09-13 22:34:45,3,2024-09-16 22:34:45,52.107879638671875,-102.64266967773438,52.10788,-102.64267,0.0,0.0
236864,2024-09-13 22:34:45,4,2024-09-17 22:34:45,52.107879638671875,-102.64266967773438,52.10788,-102.64267,0.0,0.0
236864,2024-09-13 22:34:45,5,2024-09-18 22:34:45,52.107879638671875,-102.64266967773438,52.10788,-102.64267,0.0,0.0
236802,2024-09-18 17:56:48,1,2024-09-19 17:56:48,0.475579674394794,-0.10909493250710511,52.108856,-102.64464,10817.220645241387,322.814546166204
236802,2024-09-18 17:56:48,2,2024-09-20 17:56:48,52.108856201171875,-102.64463806152344,52.108856,-102.64464,0.0,0.0
236802,2024-09-18 17:56:48,3,2024-09-21 17:56:48,52.108856201171875,-102.64463806152344,52.108856,-102.64464,0.0,0.0
236802,2024-09-18 17:56:48,4,2024-09-22 17:56:48,52.108856201171875,-102.64463806152344,52.108856,-102.64464,0.0,0.0
236802,2024-09-18 17:56:48,5,2024-09-23 17:56:48,52.108856201171875,-102.64463806152344,52.108856,-102.64464,0.0,0.0
236792,2024-09-19 20:20:44,1,2024-09-20 20:20:44,0.7774001699235669,0.21736270963538118,52.10992,-102.64694,10812.529174308449,322.87580306305256
236792,2024-09-19 20:20:44,2,2024-09-21 20:20:44,52.109920501708984,-102.64694213867188,52.10992,-102.64694,0.0,0.0
236792,2024-09-19 20:20:44,3,2024-09-22 20:20:44,52.109920501708984,-102.64694213867188,52.10992,-102.64694,0.0,0.0
236792,2024-09-19 20:20:44,4,2024-09-23 20:20:44,52.109920501708984,-102.64694213867188,52.10992,-102.64694,0.0,0.0
236792,2024-09-19 20:20:44,5,2024-09-24 20:20:44,52.109920501708984,-102.64694213867188,52.10992,-102.64694,0.0,0.0
226611,2024-09-14 19:52:55,1,2024-09-15 19:52:55,0.9792027729636175,-0.8222323255276933,52.108154,-102.64291,10724.570144743695,322.7728961156037
226611,2024-09-14 19:52:55,2,2024-09-16 19:52:55,52.108154296875,-102.64290618896484,52.108154,-102.64291,0.0,0.0
226611,2024-09-14 19:52:55,3,2024-09-17 19:52:55,52.108154296875,-102.64290618896484,52.108154,-102.64291,0.0,0.0
226611,2024-09-14 19:52:55,4,2024-09-18 19:52:55,52.108154296875,-102.64290618896484,52.108154,-102.64291,0.0,0.0
226611,2024-09-14 19:52:55,5,2024-09-19 19:52:55,52.108154296875,-102.64290618896484,52.108154,-102.64291,0.0,0.0
234453,2024-09-13 12:05:33,1,2024-09-14 12:05:33,0.7226728466594068,-0.574094401754337,52.108063,-102.64302,10763.981936585713,322.7814252897949
234453,2024-09-13 12:05:33,2,2024-09-15 12:05:33,52.108062744140625,-102.64302062988281,52.108063,-102.64302,0.0,0.0
234453,2024-09-13 12:05:33,3,2024-09-16 12:05:33,52.108062744140625,-102.64302062988281,52.108063,-102.64302,0.0,0.0
234453,2024-09-13 12:05:33,4,2024-09-17 12:05:33,52.108062744140625,-102.64302062988281,52.108063,-102.64302,0.0,0.0
234453,2024-09-13 12:05:33,5,2024-09-18 12:05:33,52.108062744140625,-102.64302062988281,52.108063,-102.64302,0.0,0.0
234556,2024-09-18 05:34:43,1,2024-09-19 05:34:43,0.0745257452581427,-0.2560386473451217,52.109585,-102.64598,10842.933711866406,322.7680280640586
234556,2024-09-18 05:34:43,2,2024-09-20 05:34:43,52.10958480834961,-102.64598083496094,52.109585,-102.64598,0.0,0.0
234556,2024-09-18 05:34:43,3,2024-09-21 05:34:43,52.10958480834961,-102.64598083496094,52.109585,-102.64598,0.0,0.0
234556,2024-09-18 05:34:43,4,2024-09-22 05:34:43,52.10958480834961,-102.64598083496094,52.109585,-102.64598,0.0,0.0
234556,2024-09-18 05:34:43,5,2024-09-23 05:34:43,52.10958480834961,-102.64598083496094,52.109585,-102.64598,0.0,0.0
236834,2024-09-16 13:01:45,1,2024-09-17 13:01:45,0.32653344435175313,0.4194708451063889,52.10963,-102.64665,10866.050440289302,322.86284877308907
236834,2024-09-16 13:01:45,2,2024-09-18 13:01:45,52.1096305847168,-102.64665222167969,52.10963,-102.64665,0.0,0.0
236834,2024-09-16 13:01:45,3,2024-09-19 13:01:45,52.1096305847168,-102.64665222167969,52.10963,-102.64665,0.0,0.0
236834,2024-09-16 13:01:45,4,2024-09-20 13:01:45,52.1096305847168,-102.64665222167969,52.10963,-102.64665,0.0,0.0
236834,2024-09-16 13:01:45,5,2024-09-21 13:01:45,52.1096305847168,-102.64665222167969,52.10963,-102.64665,0.0,0.0
236799,2024-09-18 15:05:32,1,2024-09-19 15:05:32,-0.8638128610659805,-0.8252319623320545,52.10768,-102.642006,10887.345474134698,322.6313230716093
236799,2024-09-18 15:05:32,2,2024-09-20 15:05:32,52.10768127441406,-102.64200592041016,52.10768,-102.642006,0.0,0.0
236799,2024-09-18 15:05:32,3,2024-09-21 15:05:32,52.10768127441406,-102.64200592041016,52.10768,-102.642006,0.0,0.0
236799,2024-09-18 15:05:32,4,2024-09-22 15:05:32,52.10768127441406,-102.64200592041016,52.10768,-102.642006,0.0,0.0
236799,2024-09-18 15:05:32,5,2024-09-23 15:05:32,52.10768127441406,-102.64200592041016,52.10768,-102.642006,0.0,0.0
236865,2024-09-15 20:44:54,1,2024-09-16 20:44:54,0.7884522076662961,-0.18719326945529247,52.10829,-102.64359,10784.194926050179,322.82888550751886
236865,2024-09-15 20:44:54,2,2024-09-17 20:44:54,52.10829162597656,-102.64359283447266,52.10829,-102.64359,0.0,0.0
236865,2024-09-15 20:44:54,3,2024-09-18 20:44:54,52.10829162597656,-102.64359283447266,52.10829,-102.64359,0.0,0.0
236865,2024-09-15 20:44:54,4,2024-09-19 20:44:54,52.10829162597656,-102.64359283447266,52.10829,-102.64359,0.0,0.0
236865,2024-09-15 20:44:54,5,2024-09-20 20:44:54,52.10829162597656,-102.64359283447266,52.10829,-102.64359,0.0,0.0
234451,2024-09-14 04:52:58,1,2024-09-15 04:52:58,-0.3326545158333829,0.11731843575444145,52.1087,-102.644264,10904.001610041945,322.77309011294204
234451,2024-09-14 04:52:58,2,2024-09-16 04:52:58,52.108699798583984,-102.6442642211914,52.1087,-102.644264,0.0,0.0
234451,2024-09-14 04:52:58,3,2024-09-17 04:52:58,52.108699798583984,-102.6442642211914,52.1087,-102.644264,0.0,0.0
234451,2024-09-14 04:52:58,4,2024-09-18 04:52:58,52.108699798583984,-102.6442642211914,52.1087,-102.644264,0.0,0.0
234451,2024-09-14 04:52:58,5,2024-09-19 04:52:58,52.108699798583984,-102.6442642211914,52.1087,-102.644264,0.0,0.0
234545,2024-09-17 19:24:33,1,2024-09-18 19:24:33,-0.5068432671077971,0.9308514082224519,52.11043,-102.64851,10974.36100075245,322.8492653921185
234545,2024-09-17 19:24:33,2,2024-09-19 19:24:33,52.11043167114258,-102.64851379394531,52.11043,-102.64851,0.0,0.0
234545,2024-09-17 19:24:33,3,2024-09-20 19:24:33,52.11043167114258,-102.64851379394531,52.11043,-102.64851,0.0,0.0
234545,2024-09-17 19:24:33,4,2024-09-21 19:24:33,52.11043167114258,-102.64851379394531,52.11043,-102.64851,0.0,0.0
234545,2024-09-17 19:24:33,5,2024-09-22 19:24:33,52.11043167114258,-102.64851379394531,52.11043,-102.64851,0.0,0.0
226534,2024-09-19 15:26:01,1,2024-09-20 15:26:01,-0.7464628456548326,-0.0510520869265747,52.109364,-102.645805,10929.385463530081,322.7202540776277
226534,2024-09-19 15:26:01,2,2024-09-21 15:26:01,52.1093635559082,-102.64580535888672,52.109364,-102.645805,0.0,0.0
226534,2024-09-19 15:26:01,3,2024-09-22 15:26:01,52.1093635559082,-102.64580535888672,52.109364,-102.645805,0.0,0.0
226534,2024-09-19 15:26:01,4,2024-09-23 15:26:01,52.1093635559082,-102.64580535888672,52.109364,-102.645805,0.0,0.0
