duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
226568,2024-09-15 21:47:33,47.125694,-97.07636,51.093223571777344,-103.65528106689452,651.7705617724358
226568,2024-09-19 07:47:41,47.120422,-97.05982,51.093223571777344,-103.65528106689452,653.0724037653468
226568,2024-09-16 10:47:34,48.89519,-99.50895,51.093223571777344,-103.65528106689452,384.8199537783239
226568,2024-09-13 19:47:32,47.123573,-97.07102,51.093223571777344,-103.65528106689452,652.2237703897968
226568,2024-09-15 22:47:54,47.127903,-97.080376,51.093223571777344,-103.65528106689452,651.3814584543027
226568,2024-09-18 12:47:32,47.123795,-97.073685,51.093223571777344,-103.65528106689452,652.06337274208
226568,2024-09-18 04:47:45,47.124756,-97.075226,51.093223571777344,-103.65528106689452,651.9051481960306
226568,2024-09-19 14:47:34,48.896416,-99.512535,51.093223571777344,-103.65528106689452,384.53212932974947
226568,2024-09-18 07:47:32,47.12453,-97.0741,51.093223571777344,-103.65528106689452,651.9833118343552
226568,2024-09-16 17:47:42,47.134007,-97.09003,51.093223571777344,-103.65528106689452,650.3837093055859
226568,2024-09-19 06:47:31,47.112816,-97.04525,51.093223571777344,-103.65528106689452,654.4522136068608
226568,2024-09-17 02:47:33,47.13315,-97.0886,51.093223571777344,-103.65528106689452,650.5277891698689
226568,2024-09-16 12:47:34,48.89428,-99.50687,51.093223571777344,-103.65528106689452,385.001450918077
226568,2024-09-16 14:47:34,48.89528,-99.50842,51.093223571777344,-103.65528106689452,384.8427151563414
226568,2024-09-13 04:47:38,48.89871,-99.51717,51.093223571777344,-103.65528106689452,384.10828400558916
226568,2024-09-16 18:47:46,47.13003,-97.08279,51.093223571777344,-103.65528106689452,651.084726482464
226568,2024-09-15 12:47:33,48.897003,-99.51449,51.093223571777344,-103.65528106689452,384.3811301907489
226568,2024-09-19 20:47:36,47.123764,-97.071365,51.093223571777344,-103.65528106689452,652.1902454798842
226568,2024-09-17 13:47:32,48.894436,-99.50801,51.093223571777344,-103.65528106689452,384.92698638636944
226568,2024-09-16 08:47:32,47.133503,-97.08983,51.093223571777344,-103.65528106689452,650.4340693587305
226568,2024-09-14 06:47:38,47.1215,-97.071106,51.093223571777344,-103.65528106689452,652.3821866440419
226568,2024-09-16 11:47:32,47.11992,-97.077866,51.093223571777344,-103.65528106689452,652.1440852476067
226568,2024-09-15 15:47:39,47.12925,-97.08148,51.093223571777344,-103.65528106689452,651.2163212962948
226568,2024-09-13 22:47:33,47.118107,-97.06166,51.093223571777344,-103.65528106689452,653.1556807714236
226568,2024-09-14 17:47:44,47.12546,-97.07401,51.093223571777344,-103.65528106689452,651.9150067080869
226568,2024-09-17 01:47:37,47.13349,-97.09061,51.093223571777344,-103.65528106689452,650.3932659400115
226568,2024-09-19 22:47:31,47.123165,-97.07168,51.093223571777344,-103.65528106689452,652.2204535505817
226568,2024-09-14 21:47:39,47.125793,-97.07709,51.093223571777344,-103.65528106689452,651.723625479467
226582,2024-09-14 10:41:14,47.188263,-97.17462,52.90353393554688,-107.70502471923828,984.6870135148714
226582,2024-09-19 12:41:16,48.923744,-99.55043,52.90353393554688,-107.70502471923828,723.7711815070096
226582,2024-09-13 04:40:51,48.902733,-99.52582,52.90353393554688,-107.70502471923828,726.663666671999
226582,2024-09-18 00:41:15,47.22308,-97.20099,52.90353393554688,-107.70502471923828,980.560265404599
226582,2024-09-16 06:41:07,47.311947,-97.339294,52.90353393554688,-107.70502471923828,966.168168702317
226582,2024-09-16 23:41:15,48.917755,-99.545235,52.90353393554688,-107.70502471923828,724.494572773093
226582,2024-09-18 22:41:10,49.31597,-100.620445,52.90353393554688,-107.70502471923828,636.2503248738
226582,2024-09-17 06:41:29,48.902084,-99.51955,52.90353393554688,-107.70502471923828,727.0586227124592
226582,2024-09-14 13:41:29,48.89869,-99.517166,52.90353393554688,-107.70502471923828,727.43769132517
226582,2024-09-18 18:41:14,54.096687,-108.544464,52.90353393554688,-107.70502471923828,144.0003950480023
226582,2024-09-19 20:41:13,48.930393,-99.57953,52.90353393554688,-107.70502471923828,721.6739015989962
226582,2024-09-17 17:40:58,47.11745,-97.03363,52.90353393554688,-107.70502471923828,997.8448178393894
226582,2024-09-16 12:41:29,47.553497,-97.68815,52.90353393554688,-107.70502471923828,928.5871123115697
226582,2024-09-18 14:41:13,50.82699,-102.072174,52.90353393554688,-107.70502471923828,451.4031798131439
226582,2024-09-19 02:41:00,49.37708,-100.42222,52.90353393554688,-107.70502471923828,642.6729393748273
226582,2024-09-18 11:41:29,48.678276,-99.32831,52.90353393554688,-107.70502471923828,754.0376841318421
226582,2024-09-16 16:41:04,47.5299,-97.65523,52.90353393554688,-107.70502471923828,932.1910248307314
226582,2024-09-15 05:40:57,47.244713,-97.251015,52.90353393554688,-107.70502471923828,976.1644671814689
226582,2024-09-13 16:41:14,47.1189,-97.05171,52.90353393554688,-107.70502471923828,996.747296433314
226582,2024-09-15 12:41:04,47.210373,-97.205635,52.90353393554688,-107.70502471923828,981.2888286475536
226582,2024-09-18 07:40:59,49.069664,-99.85678,52.90353393554688,-107.70502471923828,696.1960978128733
226582,2024-09-17 18:40:58,48.929268,-99.58272,52.90353393554688,-107.70502471923828,721.5788667753828
226582,2024-09-18 10:41:14,48.13115,-98.56698,52.90353393554688,-107.70502471923828,836.6688242174433
226582,2024-09-13 06:40:51,48.898773,-99.51826,52.90353393554688,-107.70502471923828,727.370980863006
226582,2024-09-15 02:41:03,47.2185,-97.188156,52.90353393554688,-107.70502471923828,981.6133575799387
226582,2024-09-16 03:41:14,47.248596,-97.236435,52.90353393554688,-107.70502471923828,976.6591609082263
226582,2024-09-18 23:41:15,49.348057,-100.49954,52.90353393554688,-107.70502471923828,640.5118068265585
226582,2024-09-16 09:41:10,47.41873,-97.49551,52.90353393554688,-107.70502471923828,949.4342653801951
226582,2024-09-14 07:41:10,47.1978,-97.18538,52.90353393554688,-107.70502471923828,983.3636903832498
226582,2024-09-14 19:41:30,48.930912,-99.58508,52.90353393554688,-107.70502471923828,721.3284798755884
226582,2024-09-14 00:40:52,48.940514,-99.60383,52.90353393554688,-107.70502471923828,719.5908907183824
226582,2024-09-19 06:41:02,49.390007,-100.74031,52.90353393554688,-107.70502471923828,624.272078270678
226582,2024-09-14 08:41:14,47.193268,-97.17977,52.90353393554688,-107.70502471923828,984.0195667694186
226611,2024-09-19 09:53:16,47.086586,-96.99488,45.050106048583984,-98.58995819091795,257.8004876144453
226611,2024-09-16 16:53:29,47.090504,-96.99255,45.050106048583984,-98.58995819091795,258.26705095798116
226611,2024-09-17 16:52:58,47.10192,-97.02085,45.050106048583984,-98.58995819091795,258.3407727929083
226611,2024-09-18 23:53:00,47.10874,-97.05654,45.050106048583984,-98.58995819091795,257.7252711598481
226611,2024-09-17 22:53:04,47.124527,-97.073814,45.050106048583984,-98.58995819091795,258.66881338219423
226611,2024-09-16 20:53:06,47.12069,-97.065384,45.050106048583984,-98.58995819091795,258.58704228413296
226611,2024-09-19 14:53:29,47.09732,-97.01333,45.050106048583984,-98.58995819091795,258.16604591618494
226611,2024-09-14 00:53:03,47.08808,-97.005554,45.050106048583984,-98.58995819091795,257.5516580846253
226611,2024-09-13 16:53:00,47.086296,-96.99966,45.050106048583984,-98.58995819091795,257.59558330519707
226611,2024-09-13 19:53:00,47.100174,-97.03548,45.050106048583984,-98.58995819091795,257.6404469664802
226611,2024-09-13 05:52:56,47.11666,-97.064186,45.050106048583984,-98.58995819091795,258.2326836265067
226611,2024-09-14 19:52:55,47.121185,-97.070564,45.050106048583984,-98.58995819091795,258.4534594626054
226611,2024-09-15 13:53:29,47.08995,-96.99807,45.050106048583984,-98.58995819091795,258.00925333376574
226611,2024-09-13 10:52:55,47.105885,-97.05167,45.050106048583984,-98.58995819091795,257.61864948333385
226611,2024-09-15 03:52:56,47.08494,-96.9974,45.050106048583984,-98.58995819091795,257.54744361176455
226611,2024-09-17 17:53:00,47.1047,-97.0251,45.050106048583984,-98.58995819091795,258.4581293434943
226611,2024-09-18 21:53:06,47.111816,-97.058945,45.050106048583984,-98.58995819091795,257.94196938859034
226611,2024-09-15 08:52:54,47.08576,-96.99185,45.050106048583984,-98.58995819091795,257.8325923986029
226611,2024-09-14 06:53:29,47.094406,-97.00727,45.050106048583984,-98.58995819091795,258.10405767775615
226611,2024-09-13 20:53:29,47.095226,-97.02602,45.050106048583984,-98.58995819091795,257.4995045271626
226611,2024-09-18 11:53:14,47.0946,-97.00616,45.050106048583984,-98.58995819091795,258.1636646128034
226611,2024-09-17 08:52:59,47.089985,-96.99979,45.050106048583984,-98.58995819091795,257.94919518657827
226611,2024-09-14 05:53:02,47.092617,-97.00461,45.050106048583984,-98.58995819091795,258.0276431807245
226611,2024-09-14 10:53:04,47.10546,-97.02443,45.050106048583984,-98.58995819091795,258.55664840797914
226611,2024-09-16 17:53:04,47.10436,-97.02395,45.050106048583984,-98.58995819091795,258.46656933847703
226611,2024-09-13 11:53:01,47.10267,-97.04765,45.050106048583984,-98.58995819091795,257.4472019527615
226611,2024-09-19 11:53:15,47.091557,-97.00321,45.050106048583984,-98.58995819091795,257.97602999902676
226611,2024-09-18 17:52:59,47.10578,-97.03692,45.050106048583984,-98.58995819091795,258.13709505083796
226611,2024-09-19 21:53:35,47.105377,-97.02511,45.050106048583984,-98.58995819091795,258.523918002331
226611,2024-09-19 06:53:00,47.07859,-96.98273,45.050106048583984,-98.58995819091795,257.47719396418177
226611,2024-09-18 00:53:35,47.108948,-97.046524,45.050106048583984,-98.58995819091795,258.10296917963734
226611,2024-09-13 03:52:56,47.121304,-97.067024,45.050106048583984,-98.58995819091795,258.58972021871625
226611,2024-09-15 02:53:06,47.085716,-97.00103,45.050106048583984,-98.58995819091795,257.48865115628087
226611,2024-09-15 16:52:54,47.102764,-97.03107,45.050106048583984,-98.58995819091795,258.0529650485791
226611,2024-09-17 05:52:57,47.088104,-97.00011,45.050106048583984,-98.58995819091795,257.7546138450517
226611,2024-09-13 09:52:57,47.107166,-97.05373,45.050106048583984,-98.58995819091795,257.6708363994799
226611,2024-09-18 14:53:06,47.097374,-97.01156,45.050106048583984,-98.58995819091795,258.2359924878043
226611,2024-09-16 15:52:58,47.092117,-96.9975,45.050106048583984,-98.58995819091795,258.24083372181104
226611,2024-09-14 13:52:56,47.098114,-97.01288,45.050106048583984,-98.58995819091795,258.25986517329295
226611,2024-09-18 07:53:30,47.09277,-97.00624,45.050106048583984,-98.58995819091795,257.98264476008717
226611,2024-09-13 21:53:31,47.093304,-97.02136,45.050106048583984,-98.58995819091795,257.48153111705676
234441,2024-09-17 15:44:35,49.35819,-100.332535,50.54512786865234,-100.8122100830078,136.43450657193003
234441,2024-09-16 09:44:01,49.331486,-100.4434,50.54512786865234,-100.8122100830078,137.56217371937564
234441,2024-09-14 05:43:57,49.358604,-100.32421,50.54512786865234,-100.8122100830078,136.54191087240244
234441,2024-09-16 02:44:10,49.358536,-100.35407,50.54512786865234,-100.8122100830078,136.01546796602454
234441,2024-09-15 15:44:14,49.37262,-100.38126,50.54512786865234,-100.8122100830078,134.0314536213311
234441,2024-09-19 20:44:18,49.372723,-100.37964,50.54512786865234,-100.8122100830078,134.0471648576104
234441,2024-09-18 09:44:03,49.357594,-100.32176,50.54512786865234,-100.8122100830078,136.6957395671644
234441,2024-09-13 18:44:29,49.358963,-100.331375,50.54512786865234,-100.8122100830078,136.37228836051688
234441,2024-09-14 10:44:14,49.356846,-100.32721,50.54512786865234,-100.8122100830078,136.67607951121792
234441,2024-09-16 19:44:03,49.35387,-100.32718,50.54512786865234,-100.8122100830078,136.99699013930805
234441,2024-09-18 16:44:14,49.365044,-100.36262,50.54512786865234,-100.8122100830078,135.16497230765142
234441,2024-09-19 12:44:35,49.347443,-100.34545,50.54512786865234,-100.8122100830078,137.36338312838717
234441,2024-09-18 15:44:15,49.36905,-100.36461,50.54512786865234,-100.8122100830078,134.69792347572118
234441,2024-09-16 21:44:14,49.353374,-100.34162,50.54512786865234,-100.8122100830078,136.790870007352
234441,2024-09-16 17:44:14,49.355797,-100.334915,50.54512786865234,-100.8122100830078,136.6493559332372
234441,2024-09-15 04:43:58,49.35595,-100.34029,50.54512786865234,-100.8122100830078,136.5366855963079
234441,2024-09-15 19:44:01,49.360397,-100.36097,50.54512786865234,-100.8122100830078,135.6954848721965
234441,2024-09-16 00:44:01,49.340405,-100.35506,50.54512786865234,-100.8122100830078,137.9575351987125
234441,2024-09-17 04:44:20,49.358505,-100.34907,50.54512786865234,-100.8122100830078,136.1059852545152
234441,2024-09-18 18:44:35,49.35958,-100.35171,50.54512786865234,-100.8122100830078,135.94378592287407
234441,2024-09-16 05:44:03,49.355286,-100.36335,50.54512786865234,-100.8122100830078,136.20746857146156
234441,2024-09-19 16:44:35,51.46448,-102.36606,50.54512786865234,-100.8122100830078,149.51207254633562
234441,2024-09-14 19:43:59,49.35694,-100.33126,50.54512786865234,-100.8122100830078,136.5922354289635
234441,2024-09-16 15:44:04,49.356514,-100.338974,50.54512786865234,-100.8122100830078,136.49933729080058
234441,2024-09-14 17:44:00,49.359184,-100.34738,50.54512786865234,-100.8122100830078,136.0623801417745
234441,2024-09-15 13:44:00,49.348633,-100.32126,50.54512786865234,-100.8122100830078,137.66899230501352
234441,2024-09-17 08:44:05,49.35811,-100.341934,50.54512786865234,-100.8122100830078,136.27452887689188
234441,2024-09-18 08:44:35,49.35791,-100.323006,50.54512786865234,-100.8122100830078,136.63875119791646
234441,2024-09-14 02:44:01,49.358025,-100.32514,50.54512786865234,-100.8122100830078,136.58711216042104
234442,2024-09-17 17:19:00,47.083687,-97.00781,48.29489517211914,-99.21038055419922,213.23708372227475
234442,2024-09-17 20:19:15,47.08085,-97.001274,48.29489517211914,-99.21038055419922,213.8200838460322
234442,2024-09-17 22:19:23,47.082054,-97.00349,48.29489517211914,-99.21038055419922,213.60512846274736
234442,2024-09-15 13:20:05,47.08303,-97.00681,48.29489517211914,-99.21038055419922,213.34220124765758
234442,2024-09-16 10:19:14,47.08363,-97.00611,48.29489517211914,-99.21038055419922,213.34010128922634
234442,2024-09-14 14:19:15,47.08632,-97.0087,48.29489517211914,-99.21038055419922,212.99732746357293
234442,2024-09-18 05:19:15,47.083733,-97.00604,48.29489517211914,-99.21038055419922,213.33682360629794
234442,2024-09-16 01:19:14,47.07754,-96.990326,48.29489517211914,-99.21038055419922,214.69385783049086
234442,2024-09-16 06:18:50,47.084717,-97.00825,48.29489517211914,-99.21038055419922,213.13792872751347
234442,2024-09-18 17:19:23,47.089245,-97.01673,48.29489517211914,-99.21038055419922,212.32107187703366
234442,2024-09-16 14:19:23,47.083004,-97.00595,48.29489517211914,-99.21038055419922,213.39410896746742
234442,2024-09-16 15:19:01,47.082397,-97.0048,48.29489517211914,-99.21038055419922,213.50438633721055
234442,2024-09-13 07:19:15,47.128334,-97.0858,48.29489517211914,-99.21038055419922,205.51170593841468
234442,2024-09-17 12:19:23,47.084118,-97.00737,48.29489517211914,-99.21038055419922,213.23191695497516
234442,2024-09-17 08:19:23,47.086014,-97.01087,48.29489517211914,-99.21038055419922,212.89282695271677
234442,2024-09-19 04:19:06,47.086014,-97.00966,48.29489517211914,-99.21038055419922,212.96326472862447
234442,2024-09-13 03:19:23,47.124725,-97.07304,48.29489517211914,-99.21038055419922,206.51197077422472
234442,2024-09-17 18:19:14,47.08142,-97.00256,48.29489517211914,-99.21038055419922,213.70452891347944
234442,2024-09-18 16:19:15,47.088432,-97.0143,48.29489517211914,-99.21038055419922,212.52055618345605
234442,2024-09-16 07:19:14,47.0858,-97.00947,48.29489517211914,-99.21038055419922,212.98960019426377
234442,2024-09-18 09:19:14,47.084103,-97.00512,48.29489517211914,-99.21038055419922,213.3639832906822
234442,2024-09-15 00:19:23,47.082558,-96.999626,48.29489517211914,-99.21038055419922,213.7941939883798
234442,2024-09-15 01:18:51,47.084858,-97.003815,48.29489517211914,-99.21038055419922,213.38614104903786
234442,2024-09-15 16:19:23,47.082287,-97.003685,48.29489517211914,-99.21038055419922,213.57714292174762
234442,2024-09-13 17:19:15,47.098675,-97.033035,48.29489517211914,-99.21038055419922,210.6989079713483
234442,2024-09-15 12:19:01,47.082912,-97.00613,48.29489517211914,-99.21038055419922,213.3902023799222
234442,2024-09-15 06:18:54,47.092148,-97.022514,48.29489517211914,-99.21038055419922,211.7771776202336
234445,2024-09-17 23:03:59,49.35356,-100.28259,43.13005065917969,-92.541015625,912.8358181093244
234445,2024-09-15 11:04:17,49.354874,-100.2871,43.13005065917969,-92.541015625,913.1677540921878
234445,2024-09-13 11:04:15,49.355465,-100.30257,43.13005065917969,-92.541015625,913.9917210837341
234445,2024-09-18 17:03:59,49.354733,-100.29021,43.13005065917969,-92.541015625,913.3124391827265
234445,2024-09-16 16:04:13,49.352257,-100.280396,43.13005065917969,-92.541015625,912.620933483513
234445,2024-09-13 02:04:25,49.355515,-100.29102,43.13005065917969,-92.541015625,913.4159786498334
234445,2024-09-13 07:03:51,49.354393,-100.28506,43.13005065917969,-92.541015625,913.0267278576688
234445,2024-09-16 14:04:09,49.35388,-100.28627,43.13005065917969,-92.541015625,913.0461519441236
234445,2024-09-15 03:04:22,49.35427,-100.28388,43.13005065917969,-92.541015625,912.9576465181038
234445,2024-09-14 08:04:14,49.355698,-100.29395,43.13005065917969,-92.541015625,913.5777218393774
234445,2024-09-16 18:03:56,49.35367,-100.28129,43.13005065917969,-92.541015625,912.7794732882616
234445,2024-09-16 05:04:14,49.3552,-100.29108,43.13005065917969,-92.541015625,913.3936534122636
234445,2024-09-13 09:04:20,49.348125,-100.268036,43.13005065917969,-92.541015625,911.6686110736614
234445,2024-09-19 02:03:54,49.35432,-100.28625,43.13005065917969,-92.541015625,913.0805461245675
234445,2024-09-19 22:04:27,49.354366,-100.28723,43.13005065917969,-92.541015625,913.1334083411218
234445,2024-09-17 01:03:52,49.35537,-100.292694,43.13005065917969,-92.541015625,913.4883145118956
234445,2024-09-18 00:04:17,49.35389,-100.28251,43.13005065917969,-92.541015625,912.8583598157123
234445,2024-09-16 03:04:13,49.35632,-100.29476,43.13005065917969,-92.541015625,913.6683905022811
234445,2024-09-14 18:04:20,49.354088,-100.28665,43.13005065917969,-92.541015625,913.0819479260562
234445,2024-09-18 11:04:01,49.355705,-100.291954,43.13005065917969,-92.541015625,913.47812443026
234445,2024-09-18 23:03:55,49.354267,-100.28624,43.13005065917969,-92.541015625,913.0757806346976
234445,2024-09-18 06:03:56,49.35457,-100.28567,43.13005065917969,-92.541015625,913.0715656244408
234445,2024-09-15 17:04:02,49.3554,-100.28927,43.13005065917969,-92.541015625,913.3189283473117
234445,2024-09-19 17:04:15,49.351864,-100.27855,43.13005065917969,-92.541015625,912.4967302720676
234445,2024-09-14 22:04:25,49.353355,-100.280815,43.13005065917969,-92.541015625,912.7303037684064
234445,2024-09-17 06:03:52,49.355408,-100.28944,43.13005065917969,-92.541015625,913.3281005762474
234445,2024-09-15 09:04:14,49.35568,-100.29159,43.13005065917969,-92.541015625,913.4578495506495
234445,2024-09-16 21:03:52,49.35479,-100.286644,43.13005065917969,-92.541015625,913.1381220563939
234445,2024-09-16 00:04:22,49.3547,-100.285286,43.13005065917969,-92.541015625,913.0627640352695
234445,2024-09-14 16:04:01,49.355213,-100.29111,43.13005065917969,-92.541015625,913.3962042899788
234445,2024-09-19 09:03:54,49.355354,-100.28938,43.13005065917969,-92.541015625,913.3207466652719
234445,2024-09-19 18:04:50,49.352596,-100.27879,43.13005065917969,-92.541015625,912.5676751880744
234445,2024-09-19 11:03:55,49.354317,-100.28598,43.13005065917969,-92.541015625,913.0667608323853
234445,2024-09-17 11:03:56,49.35512,-100.288376,43.13005065917969,-92.541015625,913.2515545832584
234445,2024-09-14 00:04:16,49.355576,-100.29143,43.13005065917969,-92.541015625,913.4414567079649
234445,2024-09-14 13:03:53,49.35529,-100.292015,43.13005065917969,-92.541015625,913.4478081568917
234445,2024-09-16 02:04:30,49.356125,-100.29264,43.13005065917969,-92.541015625,913.5463255202492
234445,2024-09-19 14:04:17,49.354103,-100.2885,43.13005065917969,-92.541015625,913.1759678391194
234445,2024-09-15 18:04:14,49.354027,-100.28381,43.13005065917969,-92.541015625,912.9345833444086
234445,2024-09-19 07:03:56,49.35483,-100.28768,43.13005065917969,-92.541015625,913.1933098524385
234447,2024-09-16 12:59:05,49.283443,-100.28779,52.55024719238281,-105.47325897216795,514.5827807146082
234447,2024-09-13 06:58:42,47.175087,-97.11575,52.55024719238281,-105.47325897216795,846.6171853855828
234447,2024-09-18 20:58:38,49.411366,-100.532486,52.55024719238281,-105.47325897216795,492.05097487541946
234447,2024-09-16 14:59:05,49.26522,-100.25162,52.55024719238281,-105.47325897216795,517.8612091405424
234447,2024-09-13 14:58:46,47.1852,-97.130875,52.55024719238281,-105.47325897216795,845.0145074364896
234447,2024-09-18 04:58:38,49.046173,-99.805756,52.55024719238281,-105.47325897216795,557.9004927293354
234447,2024-09-18 08:59:05,49.100456,-99.91939,52.55024719238281,-105.47325897216795,547.8068576911477
234447,2024-09-13 01:58:41,47.183426,-97.130554,52.55024719238281,-105.47325897216795,845.1773401661902
234447,2024-09-13 00:59:05,47.18843,-97.13618,52.55024719238281,-105.47325897216795,844.478601965663
234447,2024-09-18 13:59:05,49.17143,-100.06364,52.55024719238281,-105.47325897216795,534.8406302960107
234447,2024-09-18 19:59:05,49.346127,-100.4101,52.55024719238281,-105.47325897216795,503.41739664856135
234447,2024-09-13 23:59:05,47.227272,-97.18249,52.55024719238281,-105.47325897216795,838.9220710732405
234447,2024-09-16 16:58:58,49.194824,-100.11079,52.55024719238281,-105.47325897216795,530.5899497364483
234447,2024-09-15 23:58:49,48.34073,-98.83107,52.55024719238281,-105.47325897216795,664.2072660205317
234447,2024-09-17 19:58:38,49.060818,-99.834564,52.55024719238281,-105.47325897216795,555.2694362015628
234447,2024-09-17 08:58:46,49.09919,-99.91419,52.55024719238281,-105.47325897216795,548.1701841763488
234447,2024-09-13 20:58:41,47.20681,-97.155396,52.55024719238281,-105.47325897216795,841.9858840011533
234447,2024-09-13 22:58:39,47.22052,-97.16806,52.55024719238281,-105.47325897216795,840.2115771223527
234447,2024-09-18 12:58:38,49.148922,-100.01837,52.55024719238281,-105.47325897216795,538.9271302222922
234447,2024-09-13 17:58:42,47.180115,-97.11318,52.55024719238281,-105.47325897216795,846.3323394536441
234447,2024-09-19 01:58:38,50.024895,-100.82831,52.55024719238281,-105.47325897216795,428.72973350336366
234447,2024-09-16 13:59:05,49.34079,-100.39607,52.55024719238281,-105.47325897216795,504.54692141427654
234447,2024-09-16 07:58:50,45.505127,-94.83195,52.55024719238281,-105.47325897216795,1102.1199411031157
234447,2024-09-19 08:58:38,49.193596,-100.09975,52.55024719238281,-105.47325897216795,531.2410735192939
234447,2024-09-13 18:58:56,47.186703,-97.12398,52.55024719238281,-105.47325897216795,845.24022384905
234447,2024-09-13 10:58:39,47.17592,-97.11578,52.55024719238281,-105.47325897216795,846.5468507948901
234447,2024-09-15 00:58:38,47.119667,-97.04392,52.55024719238281,-105.47325897216795,854.8413774706189
234447,2024-09-14 00:58:41,47.230133,-97.18494,52.55024719238281,-105.47325897216795,838.5616342442473
234447,2024-09-15 17:58:43,47.524277,-97.64385,52.55024719238281,-105.47325897216795,791.0622110957054
234447,2024-09-14 19:59:05,47.168255,-97.12091,52.55024719238281,-105.47325897216795,846.9201429354766
234447,2024-09-18 06:59:05,49.07523,-99.86663,52.55024719238281,-105.47325897216795,552.4939216598456
234447,2024-09-18 01:59:05,49.04744,-99.80648,52.55024719238281,-105.47325897216795,557.7618949692053
234447,2024-09-14 20:58:38,47.156776,-97.10363,52.55024719238281,-105.47325897216795,848.7451553986072
234447,2024-09-19 07:59:05,49.271244,-100.247665,52.55024719238281,-105.47325897216795,517.5695658259469
234447,2024-09-14 01:59:05,47.233593,-97.1938,52.55024719238281,-105.47325897216795,837.8265518422846
234447,2024-09-15 15:58:45,47.465313,-97.55704,52.55024719238281,-105.47325897216795,800.3119721546805
234449,2024-09-16 03:25:53,47.132534,-97.07364,53.916107177734375,-100.58668518066406,794.4006816041771
234449,2024-09-19 01:26:15,47.20213,-97.15657,53.916107177734375,-100.58668518066406,785.1749429136141
234449,2024-09-15 13:26:23,47.153015,-97.07277,53.916107177734375,-100.58668518066406,792.2419143849628
234449,2024-09-18 15:26:15,47.20237,-97.148926,53.916107177734375,-100.58668518066406,785.316133639577
234449,2024-09-19 22:26:23,48.94201,-99.61245,53.916107177734375,-100.58668518066406,557.5174123681854
234449,2024-09-13 19:26:15,47.15985,-97.12784,53.916107177734375,-100.58668518066406,790.3033175864379
234449,2024-09-18 09:26:14,47.151405,-97.07691,53.916107177734375,-100.58668518066406,792.3214888154307
234449,2024-09-18 05:25:50,47.138493,-97.06766,53.916107177734375,-100.58668518066406,793.8992022393168
234449,2024-09-14 05:26:15,47.113937,-97.02858,53.916107177734375,-100.58668518066406,797.3777632420584
234449,2024-09-15 05:25:52,47.101967,-97.00877,53.916107177734375,-100.58668518066406,799.0920671451915
234449,2024-09-18 01:26:23,47.150997,-97.1057,53.916107177734375,-100.58668518066406,791.7304918674226
234449,2024-09-15 22:26:23,47.170437,-97.14674,53.916107177734375,-100.58668518066406,788.7638762876472
234449,2024-09-14 17:26:24,47.163536,-97.13441,53.916107177734375,-100.58668518066406,789.7674321009188
234449,2024-09-13 16:26:15,47.17308,-97.13618,53.916107177734375,-100.58668518066406,788.7126758505029
234449,2024-09-15 08:26:15,47.1083,-97.006645,53.916107177734375,-100.58668518066406,798.4669198314455
234449,2024-09-16 00:25:52,47.169964,-97.14803,53.916107177734375,-100.58668518066406,788.7861736050816
234449,2024-09-15 19:26:14,47.188404,-97.16649,53.916107177734375,-100.58668518066406,786.4210309457115
234449,2024-09-18 06:26:14,47.141205,-97.067856,53.916107177734375,-100.58668518066406,793.6064878958399
234449,2024-09-18 08:26:23,47.146507,-97.071,53.916107177734375,-100.58668518066406,792.9731045810978
234449,2024-09-17 19:26:15,47.166645,-97.131836,53.916107177734375,-100.58668518066406,789.4926263857449
234449,2024-09-17 07:26:23,47.100197,-97.00772,53.916107177734375,-100.58668518066406,799.3035957838932
234449,2024-09-19 13:26:02,47.27677,-97.26367,53.916107177734375,-100.58668518066406,774.9100348844602
234449,2024-09-16 15:26:14,47.158722,-97.11636,53.916107177734375,-100.58668518066406,790.6745751549611
234449,2024-09-18 22:26:14,47.182476,-97.151764,53.916107177734375,-100.58668518066406,787.3724566050925
234449,2024-09-14 08:26:15,47.12591,-97.0366,53.916107177734375,-100.58668518066406,795.926640822106
234449,2024-09-14 00:26:00,47.156227,-97.12651,53.916107177734375,-100.58668518066406,790.7180790547376
234449,2024-09-13 02:26:15,47.119164,-97.05516,53.916107177734375,-100.58668518066406,796.2313319261727
234449,2024-09-14 07:25:53,47.11973,-97.03023,53.916107177734375,-100.58668518066406,796.7253732179336
234449,2024-09-16 07:25:50,47.114773,-97.019196,53.916107177734375,-100.58668518066406,797.4984190759216
234449,2024-09-15 17:26:00,47.191322,-97.15602,53.916107177734375,-100.58668518066406,786.3377984212351
234449,2024-09-17 23:26:23,47.15245,-97.10895,53.916107177734375,-100.58668518066406,791.5045439038995
234449,2024-09-18 18:26:23,47.21324,-97.18629,53.916107177734375,-100.58668518066406,783.3461218379906
234449,2024-09-13 20:26:15,47.15647,-97.125,53.916107177734375,-100.58668518066406,790.7252065076844
234451,2024-09-17 13:52:29,49.30293,-100.62076,50.08723831176758,-100.57975006103516,87.2834239645032
234451,2024-09-18 03:52:58,52.212112,-103.69562,50.08723831176758,-100.57975006103516,321.52502389756216
234451,2024-09-16 04:52:28,49.36596,-100.34311,50.08723831176758,-100.57975006103516,82.0175233138921
