duck_id,base_timestamp,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
226568,9/19/2024 23:47,9/20/2024 23:47,51.09389114,-103.6548691,51.09305573,-103.655983
226568,9/19/2024 23:47,9/21/2024 23:47,51.09389114,-103.6548691,51.09374619,-103.6540146
226568,9/19/2024 23:47,9/22/2024 23:47,51.09389114,-103.6548691,51.09393311,-103.6546936
226568,9/19/2024 23:47,9/23/2024 23:47,51.09389114,-103.6548691,51.09336472,-103.6550827
226568,9/19/2024 23:47,9/24/2024 23:47,51.09389114,-103.6548691,51.09369659,-103.654892
226568,9/19/2024 23:47,9/25/2024 23:47,51.09389114,-103.6548691,51.0941124,-103.6553726
226568,9/19/2024 23:47,9/26/2024 23:47,51.09389114,-103.6548691,51.09323502,-103.6544571
236811,9/19/2024 23:35,9/20/2024 23:35,48.24087906,-98.93225098,48.23442459,-98.90551758
236811,9/19/2024 23:35,9/21/2024 23:35,48.24087906,-98.93225098,48.23462677,-98.90545654
236811,9/19/2024 23:35,9/22/2024 23:35,48.24087906,-98.93225098,48.23875046,-98.91269684
236811,9/19/2024 23:35,9/23/2024 23:35,48.24087906,-98.93225098,48.23858643,-98.91350555
236811,9/19/2024 23:35,9/24/2024 23:35,48.24087906,-98.93225098,48.23921585,-98.91378784
236811,9/19/2024 23:35,9/25/2024 23:35,48.24087906,-98.93225098,48.23912048,-98.91386414
236811,9/19/2024 23:35,9/26/2024 23:35,48.24087906,-98.93225098,48.2391243,-98.91387939
236812,9/19/2024 23:13,9/20/2024 23:13,50.84139252,-108.4606705,50.84093475,-108.4609146
236812,9/19/2024 23:13,9/21/2024 23:13,50.84139252,-108.4606705,50.84117126,-108.4605637
236812,9/19/2024 23:13,9/22/2024 23:13,50.84139252,-108.4606705,50.82409286,-108.4595795
236812,9/19/2024 23:13,9/23/2024 23:13,50.84139252,-108.4606705,50.82415771,-108.4594116
236812,9/19/2024 23:13,9/24/2024 23:13,50.84139252,-108.4606705,50.82527924,-108.4605408
236812,9/19/2024 23:13,9/25/2024 23:13,50.84139252,-108.4606705,50.82362747,-108.4591141
236812,9/19/2024 23:13,9/26/2024 23:13,50.84139252,-108.4606705,50.82274246,-108.4570465
236816,9/19/2024 23:09,9/20/2024 23:09,45.11022568,-98.71034241,45.11086273,-98.71055603
236816,9/19/2024 23:09,9/21/2024 23:09,45.11022568,-98.71034241,45.11054611,-98.71060944
236816,9/19/2024 23:09,9/22/2024 23:09,45.11022568,-98.71034241,45.11029816,-98.71031189
236816,9/19/2024 23:09,9/23/2024 23:09,45.11022568,-98.71034241,45.11051559,-98.7110672
236816,9/19/2024 23:09,9/24/2024 23:09,45.11022568,-98.71034241,45.11063004,-98.71007538
236816,9/19/2024 23:09,9/25/2024 23:09,45.11022568,-98.71034241,45.11029053,-98.71065521
236816,9/19/2024 23:09,9/26/2024 23:09,45.11022568,-98.71034241,45.11030197,-98.71108246
236818,9/19/2024 23:02,9/20/2024 23:02,53.88434601,-98.03733826,53.88376617,-98.0384903
236818,9/19/2024 23:02,9/21/2024 23:02,53.88434601,-98.03733826,53.8837471,-98.03829956
236818,9/19/2024 23:02,9/22/2024 23:02,53.88434601,-98.03733826,53.88353348,-98.0382309
236818,9/19/2024 23:02,9/23/2024 23:02,53.88434601,-98.03733826,53.88361359,-98.0384903
236818,9/19/2024 23:02,9/24/2024 23:02,53.88434601,-98.03733826,53.88354874,-98.03804779
236818,9/19/2024 23:02,9/25/2024 23:02,53.88434601,-98.03733826,53.88404465,-98.03847504
236818,9/19/2024 23:02,9/26/2024 23:02,53.88434601,-98.03733826,53.8839798,-98.03839111
236820,9/19/2024 23:52,9/20/2024 23:52,47.04866791,-99.12957001,47.04866791,-99.1293335
236820,9/19/2024 23:52,9/21/2024 23:52,47.04866791,-99.12957001,47.04841995,-99.12911987
236820,9/19/2024 23:52,9/22/2024 23:52,47.04866791,-99.12957001,47.04863358,-99.12936401
236820,9/19/2024 23:52,9/23/2024 23:52,47.04866791,-99.12957001,47.04870987,-99.12945557
236820,9/19/2024 23:52,9/24/2024 23:52,47.04866791,-99.12957001,47.04865646,-99.12927246
236820,9/19/2024 23:52,9/25/2024 23:52,47.04866791,-99.12957001,47.04855347,-99.1293869
236820,9/19/2024 23:52,9/26/2024 23:52,47.04866791,-99.12957001,47.04867554,-99.12958527
226582,9/19/2024 23:41,9/20/2024 23:41,52.90340042,-107.7049408,52.9033165,-107.704483
226582,9/19/2024 23:41,9/21/2024 23:41,52.90340042,-107.7049408,52.90334702,-107.7047882
226582,9/19/2024 23:41,9/22/2024 23:41,52.90340042,-107.7049408,52.90366364,-107.7046738
226582,9/19/2024 23:41,9/23/2024 23:41,52.90340042,-107.7049408,52.90353394,-107.7049103
226582,9/19/2024 23:41,9/24/2024 23:41,52.90340042,-107.7049408,52.90378952,-107.704834
226582,9/19/2024 23:41,9/25/2024 23:41,52.90340042,-107.7049408,52.90370178,-107.7050323
226582,9/19/2024 23:41,9/26/2024 23:41,52.90340042,-107.7049408,52.90379333,-107.7047958
236826,9/19/2024 23:21,9/20/2024 23:21,66.00033569,-123.1929932,66.00014496,-123.1930771
236826,9/19/2024 23:21,9/21/2024 23:21,66.00033569,-123.1929932,66.00022125,-123.1932602
236826,9/19/2024 23:21,9/22/2024 23:21,66.00033569,-123.1929932,66.0002594,-123.1936569
236826,9/19/2024 23:21,9/23/2024 23:21,66.00033569,-123.1929932,66.0003891,-123.1935654
236826,9/19/2024 23:21,9/24/2024 23:21,66.00033569,-123.1929932,66.00039673,-123.1935196
236826,9/19/2024 23:21,9/25/2024 23:21,66.00033569,-123.1929932,66.00041962,-123.1931381
236826,9/19/2024 23:21,9/26/2024 23:21,66.00033569,-123.1929932,66.00006866,-123.1931686
236830,9/19/2024 23:23,9/20/2024 23:23,47.20487976,-99.597229,47.20643997,-99.59770203
236830,9/19/2024 23:23,9/21/2024 23:23,47.20487976,-99.597229,47.20643616,-99.59770203
236830,9/19/2024 23:23,9/22/2024 23:23,47.20487976,-99.597229,47.20646667,-99.59729004
236830,9/19/2024 23:23,9/23/2024 23:23,47.20487976,-99.597229,47.20498276,-99.59716797
236830,9/19/2024 23:23,9/24/2024 23:23,47.20487976,-99.597229,47.20646286,-99.59825897
236830,9/19/2024 23:23,9/25/2024 23:23,47.20487976,-99.597229,47.20652771,-99.59797668
236830,9/19/2024 23:23,9/26/2024 23:23,47.20487976,-99.597229,47.20666122,-99.59817505
236832,9/19/2024 23:34,9/20/2024 23:34,48.39559937,-95.9208374,48.39600372,-95.92084503
236832,9/19/2024 23:34,9/21/2024 23:34,48.39559937,-95.9208374,48.3959465,-95.92095947
236832,9/19/2024 23:34,9/22/2024 23:34,48.39559937,-95.9208374,48.39601517,-95.92108154
236832,9/19/2024 23:34,9/23/2024 23:34,48.39559937,-95.9208374,48.39567947,-95.9210968
236832,9/19/2024 23:34,9/24/2024 23:34,48.39559937,-95.9208374,48.3960228,-95.92089844
236832,9/19/2024 23:34,9/25/2024 23:34,48.39559937,-95.9208374,48.39567947,-95.92186737
236832,9/19/2024 23:34,9/26/2024 23:34,48.39559937,-95.9208374,48.39895248,-95.93621826
236834,9/19/2024 23:01,9/20/2024 23:01,50.54770279,-100.4342575,50.5399437,-100.4258881
236834,9/19/2024 23:01,9/21/2024 23:01,50.54770279,-100.4342575,50.5401268,-100.4259491
236834,9/19/2024 23:01,9/22/2024 23:01,50.54770279,-100.4342575,50.53988647,-100.4259109
236834,9/19/2024 23:01,9/23/2024 23:01,50.54770279,-100.4342575,50.53992844,-100.425827
236834,9/19/2024 23:01,9/24/2024 23:01,50.54770279,-100.4342575,50.53998184,-100.4261856
236834,9/19/2024 23:01,9/25/2024 23:01,50.54770279,-100.4342575,50.53499222,-100.4437866
236834,9/19/2024 23:01,9/26/2024 23:01,50.54770279,-100.4342575,50.53491211,-100.4439697
236837,9/19/2024 23:10,9/20/2024 23:10,46.41952515,-94.17127991,46.41955566,-94.17144012
236837,9/19/2024 23:10,9/21/2024 23:10,46.41952515,-94.17127991,46.42023468,-94.17279053
236837,9/19/2024 23:10,9/22/2024 23:10,46.41952515,-94.17127991,46.42018127,-94.17269135
236837,9/19/2024 23:10,9/23/2024 23:10,46.41952515,-94.17127991,46.42030334,-94.17346954
236837,9/19/2024 23:10,9/24/2024 23:10,46.41952515,-94.17127991,46.42041779,-94.17408752
236837,9/19/2024 23:10,9/25/2024 23:10,46.41952515,-94.17127991,46.41996765,-94.17240906
236837,9/19/2024 23:10,9/26/2024 23:10,46.41952515,-94.17127991,46.42021179,-94.1734314
236841,9/19/2024 23:16,9/20/2024 23:16,48.93739319,-99.33968353,48.9368782,-99.33976746
236841,9/19/2024 23:16,9/21/2024 23:16,48.93739319,-99.33968353,48.93740463,-99.3391571
236841,9/19/2024 23:16,9/22/2024 23:16,48.93739319,-99.33968353,48.93693542,-99.3394165
236841,9/19/2024 23:16,9/23/2024 23:16,48.93739319,-99.33968353,48.93709946,-99.34009552
236841,9/19/2024 23:16,9/24/2024 23:16,48.93739319,-99.33968353,48.93727493,-99.33996582
236841,9/19/2024 23:16,9/25/2024 23:16,48.93739319,-99.33968353,48.93621063,-99.33854675
236841,9/19/2024 23:16,9/26/2024 23:16,48.93739319,-99.33968353,48.93544769,-99.33838654
236843,9/19/2024 23:39,9/20/2024 23:39,47.41372299,-95.7099762,47.41371536,-95.71009827
236843,9/19/2024 23:39,9/21/2024 23:39,47.41372299,-95.7099762,47.41399765,-95.7103653
236843,9/19/2024 23:39,9/22/2024 23:39,47.41372299,-95.7099762,47.41479492,-95.71038818
236843,9/19/2024 23:39,9/23/2024 23:39,47.41372299,-95.7099762,47.41396713,-95.71022797
236843,9/19/2024 23:39,9/24/2024 23:39,47.41372299,-95.7099762,47.41370773,-95.71021271
236843,9/19/2024 23:39,9/25/2024 23:39,47.41372299,-95.7099762,47.41344833,-95.70999908
236843,9/19/2024 23:39,9/26/2024 23:39,47.41372299,-95.7099762,47.41379929,-95.71035004
236844,9/19/2024 23:11,9/20/2024 23:11,48.48832703,-99.15930939,48.48916626,-99.16018677
236844,9/19/2024 23:11,9/21/2024 23:11,48.48832703,-99.15930939,48.48887634,-99.15976715
236844,9/19/2024 23:11,9/22/2024 23:11,48.48832703,-99.15930939,48.48935699,-99.15998077
236844,9/19/2024 23:11,9/23/2024 23:11,48.48832703,-99.15930939,48.48982239,-99.16049957
236844,9/19/2024 23:11,9/24/2024 23:11,48.48832703,-99.15930939,48.48993683,-99.16060638
236844,9/19/2024 23:11,9/25/2024 23:11,48.48832703,-99.15930939,48.49002075,-99.16034698
236844,9/19/2024 23:11,9/26/2024 23:11,48.48832703,-99.15930939,48.49018478,-99.1600647
236845,9/19/2024 23:58,9/20/2024 23:58,47.59266281,-100.0896225,47.59246826,-100.0894852
236845,9/19/2024 23:58,9/21/2024 23:58,47.59266281,-100.0896225,47.59252167,-100.0895004
236845,9/19/2024 23:58,9/22/2024 23:58,47.59266281,-100.0896225,47.59223938,-100.0896912
236845,9/19/2024 23:58,9/23/2024 23:58,47.59266281,-100.0896225,47.59247971,-100.0896835
236845,9/19/2024 23:58,9/24/2024 23:58,47.59266281,-100.0896225,47.59245682,-100.089653
236845,9/19/2024 23:58,9/25/2024 23:58,47.59266281,-100.0896225,47.59236908,-100.0894623
236845,9/19/2024 23:58,9/26/2024 23:58,47.59266281,-100.0896225,47.5918541,-100.0879364
236846,9/19/2024 23:49,9/20/2024 23:49,52.72887421,-107.2532883,52.72756577,-107.2515793
236846,9/19/2024 23:49,9/21/2024 23:49,52.72887421,-107.2532883,52.72864914,-107.2506485
236846,9/19/2024 23:49,9/22/2024 23:49,52.72887421,-107.2532883,52.727211,-107.2528839
236846,9/19/2024 23:49,9/23/2024 23:49,52.72887421,-107.2532883,52.72826385,-107.2503281
236846,9/19/2024 23:49,9/24/2024 23:49,52.72887421,-107.2532883,52.72838974,-107.2499008
236846,9/19/2024 23:49,9/25/2024 23:49,52.72887421,-107.2532883,52.73167801,-107.2622986
236846,9/19/2024 23:49,9/26/2024 23:49,52.72887421,-107.2532883,52.73183823,-107.2624664
236850,9/19/2024 23:01,9/20/2024 23:01,51.43716812,-100.2870865,51.42901611,-100.2862091
236850,9/19/2024 23:01,9/21/2024 23:01,51.43716812,-100.2870865,51.42905045,-100.2860413
236850,9/19/2024 23:01,9/22/2024 23:01,51.43716812,-100.2870865,51.42873001,-100.285881
236850,9/19/2024 23:01,9/23/2024 23:01,51.43716812,-100.2870865,51.42799759,-100.2854004
236850,9/19/2024 23:01,9/24/2024 23:01,51.43716812,-100.2870865,51.42832184,-100.285202
236850,9/19/2024 23:01,9/25/2024 23:01,51.43716812,-100.2870865,51.42816925,-100.2844315
236850,9/19/2024 23:01,9/26/2024 23:01,51.43716812,-100.2870865,51.42805481,-100.284462
226611,9/19/2024 23:53,9/20/2024 23:53,45.0500145,-98.59002686,45.05087662,-98.58924866
226611,9/19/2024 23:53,9/21/2024 23:53,45.0500145,-98.59002686,45.0509758,-98.58945465
226611,9/19/2024 23:53,9/22/2024 23:53,45.0500145,-98.59002686,45.05097961,-98.58937836
226611,9/19/2024 23:53,9/23/2024 23:53,45.0500145,-98.59002686,45.05100632,-98.58938599
226611,9/19/2024 23:53,9/24/2024 23:53,45.0500145,-98.59002686,45.05079269,-98.58976746
226611,9/19/2024 23:53,9/25/2024 23:53,45.0500145,-98.59002686,45.05085373,-98.58929443
226611,9/19/2024 23:53,9/26/2024 23:53,45.0500145,-98.59002686,45.05077362,-98.58895874
236856,9/19/2024 23:05,9/20/2024 23:05,47.95748901,-99.32983398,47.9577179,-99.33050537
236856,9/19/2024 23:05,9/21/2024 23:05,47.95748901,-99.32983398,47.95755386,-99.33095551
236856,9/19/2024 23:05,9/22/2024 23:05,47.95748901,-99.32983398,47.95800781,-99.33241272
236856,9/19/2024 23:05,9/23/2024 23:05,47.95748901,-99.32983398,47.95866776,-99.33911133
236856,9/19/2024 23:05,9/24/2024 23:05,47.95748901,-99.32983398,47.95752716,-99.33628845
236856,9/19/2024 23:05,9/25/2024 23:05,47.95748901,-99.32983398,47.95769501,-99.33617401
236856,9/19/2024 23:05,9/26/2024 23:05,47.95748901,-99.32983398,47.95750809,-99.33638763
236858,9/19/2024 23:27,9/20/2024 23:27,50.54029083,-100.4724808,50.53913879,-100.4725342
236858,9/19/2024 23:27,9/21/2024 23:27,50.54029083,-100.4724808,50.53864288,-100.4726257
236858,9/19/2024 23:27,9/22/2024 23:27,50.54029083,-100.4724808,50.53941345,-100.4718399
236858,9/19/2024 23:27,9/23/2024 23:27,50.54029083,-100.4724808,50.53939819,-100.471817
236858,9/19/2024 23:27,9/24/2024 23:27,50.54029083,-100.4724808,50.53938293,-100.471756
236858,9/19/2024 23:27,9/25/2024 23:27,50.54029083,-100.4724808,50.53926468,-100.4721832
236858,9/19/2024 23:27,9/26/2024 23:27,50.54029083,-100.4724808,50.54615021,-100.4688416
236861,9/19/2024 23:07,9/20/2024 23:07,52.00490952,-81.81374359,52.00486374,-81.81237793
236861,9/19/2024 23:07,9/21/2024 23:07,52.00490952,-81.81374359,52.00459671,-81.81302643
236861,9/19/2024 23:07,9/22/2024 23:07,52.00490952,-81.81374359,52.00450897,-81.81306458
236861,9/19/2024 23:07,9/23/2024 23:07,52.00490952,-81.81374359,52.0047226,-81.81317902
236861,9/19/2024 23:07,9/24/2024 23:07,52.00490952,-81.81374359,52.0048027,-81.8131485
236861,9/19/2024 23:07,9/25/2024 23:07,52.00490952,-81.81374359,52.00465393,-81.81304932
236861,9/19/2024 23:07,9/26/2024 23:07,52.00490952,-81.81374359,52.00485611,-81.81345367
236862,9/19/2024 23:52,9/20/2024 23:52,46.84206772,-99.21951294,46.84513474,-99.22988892
236862,9/19/2024 23:52,9/21/2024 23:52,46.84206772,-99.21951294,46.84526825,-99.2297287
236862,9/19/2024 23:52,9/22/2024 23:52,46.84206772,-99.21951294,46.84513092,-99.22962952
236862,9/19/2024 23:52,9/23/2024 23:52,46.84206772,-99.21951294,46.84541321,-99.23039246
236862,9/19/2024 23:52,9/24/2024 23:52,46.84206772,-99.21951294,46.84565353,-99.2299118
236862,9/19/2024 23:52,9/25/2024 23:52,46.84206772,-99.21951294,46.84537506,-99.22911835
236862,9/19/2024 23:52,9/26/2024 23:52,46.84206772,-99.21951294,46.8450737,-99.22888184
236864,9/19/2024 23:34,9/20/2024 23:34,51.46873474,-99.27323914,51.4686203,-99.27363586
236864,9/19/2024 23:34,9/21/2024 23:34,51.46873474,-99.27323914,51.46892929,-99.27355957
236864,9/19/2024 23:34,9/22/2024 23:34,51.46873474,-99.27323914,51.46406174,-99.27555847
236864,9/19/2024 23:34,9/23/2024 23:34,51.46873474,-99.27323914,51.46440887,-99.2756958
236864,9/19/2024 23:34,9/24/2024 23:34,51.46873474,-99.27323914,51.46419144,-99.27545166
236864,9/19/2024 23:34,9/25/2024 23:34,51.46873474,-99.27323914,51.46435165,-99.27583313
236864,9/19/2024 23:34,9/26/2024 23:34,51.46873474,-99.27323914,51.46401596,-99.27481842
236865,9/19/2024 23:44,9/20/2024 23:44,53.78123856,-101.0198059,53.78168869,-101.0193634
236865,9/19/2024 23:44,9/21/2024 23:44,53.78123856,-101.0198059,53.78213882,-101.018074
236865,9/19/2024 23:44,9/22/2024 23:44,53.78123856,-101.0198059,53.78217316,-101.0190964
236865,9/19/2024 23:44,9/23/2024 23:44,53.78123856,-101.0198059,53.7821312,-101.0190811
236865,9/19/2024 23:44,9/24/2024 23:44,53.78123856,-101.0198059,53.7822876,-101.018486
236865,9/19/2024 23:44,9/25/2024 23:44,53.78123856,-101.0198059,53.77552414,-101.0248413
236865,9/19/2024 23:44,9/26/2024 23:44,53.78123856,-101.0198059,53.78139877,-101.0162354
236869,9/19/2024 23:57,9/20/2024 23:57,45.90104675,-97.11228943,45.90085602,-97.11219788
236869,9/19/2024 23:57,9/21/2024 23:57,45.90104675,-97.11228943,45.90055466,-97.11203766
236869,9/19/2024 23:57,9/22/2024 23:57,45.90104675,-97.11228943,45.90081024,-97.11195374
236869,9/19/2024 23:57,9/23/2024 23:57,45.90104675,-97.11228943,45.90054321,-97.11244965
236869,9/19/2024 23:57,9/24/2024 23:57,45.90104675,-97.11228943,45.90078735,-97.11233521
236869,9/19/2024 23:57,9/25/2024 23:57,45.90104675,-97.11228943,45.9008522,-97.1115799
236869,9/19/2024 23:57,9/26/2024 23:57,45.90104675,-97.11228943,45.90094757,-97.11235046
236872,9/19/2024 23:03,9/20/2024 23:03,48.870121,-100.2757874,48.87121201,-100.2771301
236872,9/19/2024 23:03,9/21/2024 23:03,48.870121,-100.2757874,48.87119293,-100.276886
236872,9/19/2024 23:03,9/22/2024 23:03,48.870121,-100.2757874,48.87061691,-100.2765961
236872,9/19/2024 23:03,9/23/2024 23:03,48.870121,-100.2757874,48.87077713,-100.2743454
236872,9/19/2024 23:03,9/24/2024 23:03,48.870121,-100.2757874,48.87153244,-100.2760315
236872,9/19/2024 23:03,9/25/2024 23:03,48.870121,-100.2757874,48.87132645,-100.2760544
236872,9/19/2024 23:03,9/26/2024 23:03,48.870121,-100.2757874,48.87105942,-100.2769623
236875,9/19/2024 23:41,9/20/2024 23:41,48.8307724,-103.3678741,48.83062363,-103.3684616
236875,9/19/2024 23:41,9/21/2024 23:41,48.8307724,-103.3678741,48.83037186,-103.3679199
236875,9/19/2024 23:41,9/22/2024 23:41,48.8307724,-103.3678741,48.83105469,-103.3674164
236875,9/19/2024 23:41,9/23/2024 23:41,48.8307724,-103.3678741,48.83091354,-103.367424
236875,9/19/2024 23:41,9/24/2024 23:41,48.8307724,-103.3678741,48.83037186,-103.367897
236875,9/19/2024 23:41,9/25/2024 23:41,48.8307724,-103.3678741,48.83090591,-103.3673553
236875,9/19/2024 23:41,9/26/2024 23:41,48.8307724,-103.3678741,48.83916473,-103.3379517
236885,9/19/2024 23:29,9/20/2024 23:29,47.32808304,-99.12696838,47.32341766,-99.13043213
236885,9/19/2024 23:29,9/21/2024 23:29,47.32808304,-99.12696838,47.32430649,-99.13084412
236885,9/19/2024 23:29,9/22/2024 23:29,47.32808304,-99.12696838,47.32466125,-99.13044739
236885,9/19/2024 23:29,9/23/2024 23:29,47.32808304,-99.12696838,47.32449722,-99.13052368
236885,9/19/2024 23:29,9/24/2024 23:29,47.32808304,-99.12696838,47.32447815,-99.13058472
236885,9/19/2024 23:29,9/25/2024 23:29,47.32808304,-99.12696838,47.32456207,-99.1301651
236885,9/19/2024 23:29,9/26/2024 23:29,47.32808304,-99.12696838,47.32475662,-99.13082886
236889,9/19/2024 23:07,9/20/2024 23:07,46.7389183,-99.15991211,46.73905563,-99.15995026
236889,9/19/2024 23:07,9/21/2024 23:07,46.7389183,-99.15991211,46.7390976,-99.15987396
236889,9/19/2024 23:07,9/22/2024 23:07,46.7389183,-99.15991211,46.73894501,-99.1598587
236889,9/19/2024 23:07,9/23/2024 23:07,46.7389183,-99.15991211,46.73910522,-99.159935
236889,9/19/2024 23:07,9/24/2024 23:07,46.7389183,-99.15991211,46.73903275,-99.16001129
236889,9/19/2024 23:07,9/25/2024 23:07,46.7389183,-99.15991211,46.73895645,-99.15963745
236889,9/19/2024 23:07,9/26/2024 23:07,46.7389183,-99.15991211,46.73043442,-99.15979004
223122,9/19/2024 23:45,9/20/2024 23:45,50.30975723,-99.96852112,50.30961609,-99.9721756
223122,9/19/2024 23:45,9/21/2024 23:45,50.30975723,-99.96852112,50.31867599,-99.97682953
223122,9/19/2024 23:45,9/22/2024 23:45,50.30975723,-99.96852112,50.31783676,-99.97691345
223122,9/19/2024 23:45,9/23/2024 23:45,50.30975723,-99.96852112,50.3185997,-99.97689819
223122,9/19/2024 23:45,9/24/2024 23:45,50.30975723,-99.96852112,50.31851959,-99.97724915
223122,9/19/2024 23:45,9/25/2024 23:45,50.30975723,-99.96852112,50.31921387,-99.97574615
223122,9/19/2024 23:45,9/26/2024 23:45,50.30975723,-99.96852112,50.31912994,-99.97570038
223155,9/19/2024 23:04,9/20/2024 23:04,54.05588913,-97.7771225,54.05715561,-97.77601624
223155,9/19/2024 23:04,9/21/2024 23:04,54.05588913,-97.7771225,54.0572052,-97.77611542
223155,9/19/2024 23:04,9/22/2024 23:04,54.05588913,-97.7771225,54.057724,-97.77800751
223155,9/19/2024 23:04,9/23/2024 23:04,54.05588913,-97.7771225,54.05891037,-97.7775116
223155,9/19/2024 23:04,9/24/2024 23:04,54.05588913,-97.7771225,54.05807495,-97.77406311
223155,9/19/2024 23:04,9/25/2024 23:04,54.05588913,-97.7771225,54.05712128,-97.77361298
223155,9/19/2024 23:04,9/26/2024 23:04,54.05588913,-97.7771225,54.05641556,-97.77443695
223175,9/19/2024 23:39,9/20/2024 23:39,43.19903946,-89.97483063,43.19876862,-89.97437286
223175,9/19/2024 23:39,9/21/2024 23:39,43.19903946,-89.97483063,43.19888306,-89.97431183
223175,9/19/2024 23:39,9/22/2024 23:39,43.19903946,-89.97483063,43.19891357,-89.97433472
223175,9/19/2024 23:39,9/23/2024 23:39,43.19903946,-89.97483063,43.19890594,-89.9743576
223175,9/19/2024 23:39,9/24/2024 23:39,43.19903946,-89.97483063,43.19893265,-89.97399902
223175,9/19/2024 23:39,9/25/2024 23:39,43.19903946,-89.97483063,43.20897293,-89.96956635
223175,9/19/2024 23:39,9/26/2024 23:39,43.19903946,-89.97483063,43.19876862,-89.97425079
234441,9/19/2024 22:44,9/20/2024 22:44,50.54079056,-100.811203,50.54072952,-100.8112183
234441,9/19/2024 22:44,9/21/2024 22:44,50.54079056,-100.811203,50.54072189,-100.8112717
234441,9/19/2024 22:44,9/22/2024 22:44,50.54079056,-100.811203,50.5407486,-100.8112259
234441,9/19/2024 22:44,9/23/2024 22:44,50.54079056,-100.811203,50.54068756,-100.811264
234441,9/19/2024 22:44,9/24/2024 22:44,50.54079056,-100.811203,50.54167175,-100.797081
234441,9/19/2024 22:44,9/25/2024 22:44,50.54079056,-100.811203,50.54178619,-100.7970276
234441,9/19/2024 22:44,9/26/2024 22:44,50.54079056,-100.811203,50.54167557,-100.79702
234442,9/19/2024 23:19,9/20/2024 23:19,48.29440308,-99.21290588,48.29334641,-99.21134186
234442,9/19/2024 23:19,9/21/2024 23:19,48.29440308,-99.21290588,48.29439545,-99.21234894
234442,9/19/2024 23:19,9/22/2024 23:19,48.29440308,-99.21290588,48.29497147,-99.21208954
234442,9/19/2024 23:19,9/23/2024 23:19,48.29440308,-99.21290588,48.29455185,-99.21129608
234442,9/19/2024 23:19,9/24/2024 23:19,48.29440308,-99.21290588,48.29262161,-99.21318817
234442,9/19/2024 23:19,9/25/2024 23:19,48.29440308,-99.21290588,48.29271317,-99.21190643
234442,9/19/2024 23:19,9/26/2024 23:19,48.29440308,-99.21290588,48.29398346,-99.21131897
234445,9/19/2024 23:03,9/20/2024 23:03,43.12995911,-92.54091644,43.12989044,-92.54097748
234445,9/19/2024 23:03,9/21/2024 23:03,43.12995911,-92.54091644,43.13034058,-92.54096985
234445,9/19/2024 23:03,9/22/2024 23:03,43.12995911,-92.54091644,43.12981033,-92.54119873
234445,9/19/2024 23:03,9/23/2024 23:03,43.12995911,-92.54091644,43.12963486,-92.54149628
234445,9/19/2024 23:03,9/24/2024 23:03,43.12995911,-92.54091644,43.13063812,-92.54156494
234445,9/19/2024 23:03,9/25/2024 23:03,43.12995911,-92.54091644,43.12992096,-92.54089355
234445,9/19/2024 23:03,9/26/2024 23:03,43.12995911,-92.54091644,43.12870407,-92.54048157
234447,9/19/2024 23:58,9/20/2024 23:58,52.55000687,-105.4725342,52.55053711,-105.4628067
234447,9/19/2024 23:58,9/21/2024 23:58,52.55000687,-105.4725342,52.55041885,-105.4625778
234447,9/19/2024 23:58,9/22/2024 23:58,52.55000687,-105.4725342,52.55029678,-105.4626694
234447,9/19/2024 23:58,9/23/2024 23:58,52.55000687,-105.4725342,52.54840851,-105.4626846
234447,9/19/2024 23:58,9/24/2024 23:58,52.55000687,-105.4725342,52.55007553,-105.4632187
234447,9/19/2024 23:58,9/25/2024 23:58,52.55000687,-105.4725342,52.55025482,-105.4629745
234447,9/19/2024 23:58,9/26/2024 23:58,52.55000687,-105.4725342,52.55018616,-105.4731674
234449,9/19/2024 23:25,9/20/2024 23:25,53.91630936,-100.5864792,53.82780075,-100.6463394
234449,9/19/2024 23:25,9/21/2024 23:25,53.91630936,-100.5864792,53.82776642,-100.6463394
234449,9/19/2024 23:25,9/22/2024 23:25,53.91630936,-100.5864792,53.82768631,-100.6463852
234449,9/19/2024 23:25,9/23/2024 23:25,53.91630936,-100.5864792,53.8248291,-100.6454926
234449,9/19/2024 23:25,9/24/2024 23:25,53.91630936,-100.5864792,53.82549286,-100.6441345
234449,9/19/2024 23:25,9/25/2024 23:25,53.91630936,-100.5864792,53.82480621,-100.6453934
234449,9/19/2024 23:25,9/26/2024 23:25,53.91630936,-100.5864792,53.82558441,-100.6454544
234451,9/19/2024 23:52,9/20/2024 23:52,50.08697891,-100.5795288,50.07871246,-100.581192
234451,9/19/2024 23:52,9/21/2024 23:52,50.08697891,-100.5795288,50.08722305,-100.5797806
234451,9/19/2024 23:52,9/22/2024 23:52,50.08697891,-100.5795288,50.08697891,-100.5795441
234451,9/19/2024 23:52,9/23/2024 23:52,50.08697891,-100.5795288,50.07882309,-100.5775986
234451,9/19/2024 23:52,9/24/2024 23:52,50.08697891,-100.5795288,50.07873917,-100.5776901
234451,9/19/2024 23:52,9/25/2024 23:52,50.08697891,-100.5795288,50.07874298,-100.5775452
234451,9/19/2024 23:52,9/26/2024 23:52,50.08697891,-100.5795288,50.07875824,-100.5777512
234452,9/19/2024 23:00,9/20/2024 23:00,52.61727905,-106.3643112,52.61719131,-106.3643265
