duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226524,2024-09-19 10:11:33,5,2024-09-24 10:11:33,48.999908447265625,-99.54407501220703,48.99991,-99.544075,0.0,0.0
236818,2024-09-13 14:02:18,1,2024-09-14 14:02:18,0.7417567924030664,0.9519118383705063,48.998554,-99.54139,10707.88474013461,319.53199382381763
236818,2024-09-13 14:02:18,2,2024-09-15 14:02:18,48.99855422973633,-99.54138946533203,48.998554,-99.54139,0.0,0.0
236818,2024-09-13 14:02:18,3,2024-09-16 14:02:18,48.99855422973633,-99.54138946533203,48.998554,-99.54139,0.0,0.0
236818,2024-09-13 14:02:18,4,2024-09-17 14:02:18,48.99855422973633,-99.54138946533203,48.998554,-99.54139,0.0,0.0
236818,2024-09-13 14:02:18,5,2024-09-18 14:02:18,48.99855422973633,-99.54138946533203,48.998554,-99.54139,0.0,0.0
236846,2024-09-16 22:50:00,1,2024-09-17 22:50:00,0.14322934521760544,0.7890640202372197,49.00114,-99.54688,10747.092162495499,319.4756633457869
236846,2024-09-16 22:50:00,2,2024-09-18 22:50:00,49.00114059448242,-99.54688262939453,49.00114,-99.54688,0.0,0.0
236846,2024-09-16 22:50:00,3,2024-09-19 22:50:00,49.00114059448242,-99.54688262939453,49.00114,-99.54688,0.0,0.0
236846,2024-09-16 22:50:00,4,2024-09-20 22:50:00,49.00114059448242,-99.54688262939453,49.00114,-99.54688,0.0,0.0
236846,2024-09-16 22:50:00,5,2024-09-21 22:50:00,49.00114059448242,-99.54688262939453,49.00114,-99.54688,0.0,0.0
234547,2024-09-15 07:36:03,1,2024-09-16 07:36:03,-0.986114033242302,-0.9178082191756403,49.000942,-99.54621,10718.73567196154,319.2557329167381
234547,2024-09-15 07:36:03,2,2024-09-17 07:36:03,49.00094223022461,-99.54621124267578,49.000942,-99.54621,0.0,0.0
234547,2024-09-15 07:36:03,3,2024-09-18 07:36:03,49.00094223022461,-99.54621124267578,49.000942,-99.54621,0.0,0.0
234547,2024-09-15 07:36:03,4,2024-09-19 07:36:03,49.00094223022461,-99.54621124267578,49.000942,-99.54621,0.0,0.0
234547,2024-09-15 07:36:03,5,2024-09-20 07:36:03,49.00094223022461,-99.54621124267578,49.000942,-99.54621,0.0,0.0
236816,2024-09-18 23:09:59,1,2024-09-19 23:09:59,0.17317287936566572,0.10556464811998012,49.00124,-99.54705,10695.160150180556,319.4176681432191
236816,2024-09-18 23:09:59,2,2024-09-20 23:09:59,49.00123977661133,-99.54705047607422,49.00124,-99.54705,0.0,0.0
236816,2024-09-18 23:09:59,3,2024-09-21 23:09:59,49.00123977661133,-99.54705047607422,49.00124,-99.54705,0.0,0.0
236816,2024-09-18 23:09:59,4,2024-09-22 23:09:59,49.00123977661133,-99.54705047607422,49.00124,-99.54705,0.0,0.0
236816,2024-09-18 23:09:59,5,2024-09-23 23:09:59,49.00123977661133,-99.54705047607422,49.00124,-99.54705,0.0,0.0
236875,2024-09-17 20:41:24,1,2024-09-18 20:41:24,0.1359666275584459,0.05669867398273709,49.001034,-99.546684,10694.74311169561,319.41066054172165
236875,2024-09-17 20:41:24,2,2024-09-19 20:41:24,49.001033782958984,-99.54668426513672,49.001034,-99.546684,0.0,0.0
236875,2024-09-17 20:41:24,3,2024-09-20 20:41:24,49.001033782958984,-99.54668426513672,49.001034,-99.546684,0.0,0.0
236875,2024-09-17 20:41:24,4,2024-09-21 20:41:24,49.001033782958984,-99.54668426513672,49.001034,-99.546684,0.0,0.0
236875,2024-09-17 20:41:24,5,2024-09-22 20:41:24,49.001033782958984,-99.54668426513672,49.001034,-99.546684,0.0,0.0
226530,2024-09-14 17:45:32,1,2024-09-15 17:45:32,-0.3096234309623469,-0.03852596314936818,49.000698,-99.54565,10725.395184289097,319.370267022506
226530,2024-09-14 17:45:32,2,2024-09-16 17:45:32,49.00069808959961,-99.54564666748047,49.000698,-99.54565,0.0,0.0
226530,2024-09-14 17:45:32,3,2024-09-17 17:45:32,49.00069808959961,-99.54564666748047,49.000698,-99.54565,0.0,0.0
226530,2024-09-14 17:45:32,4,2024-09-18 17:45:32,49.00069808959961,-99.54564666748047,49.000698,-99.54565,0.0,0.0
226530,2024-09-14 17:45:32,5,2024-09-19 17:45:32,49.00069808959961,-99.54564666748047,49.000698,-99.54565,0.0,0.0
234447,2024-09-13 06:58:42,1,2024-09-14 06:58:42,-0.45910029630931604,-0.7632676821576752,48.999207,-99.54244,10685.278488318749,319.302226088711
234447,2024-09-13 06:58:42,2,2024-09-15 06:58:42,48.99920654296875,-99.54244232177734,48.999207,-99.54244,0.0,0.0
234447,2024-09-13 06:58:42,3,2024-09-16 06:58:42,48.99920654296875,-99.54244232177734,48.999207,-99.54244,0.0,0.0
234447,2024-09-13 06:58:42,4,2024-09-17 06:58:42,48.99920654296875,-99.54244232177734,48.999207,-99.54244,0.0,0.0
234447,2024-09-13 06:58:42,5,2024-09-18 06:58:42,48.99920654296875,-99.54244232177734,48.999207,-99.54244,0.0,0.0
234512,2024-09-14 05:53:21,1,2024-09-15 05:53:21,-0.7386330302140323,-0.554190090208067,49.001102,-99.54665,10724.284946775022,319.29963049429716
234512,2024-09-14 05:53:21,2,2024-09-16 05:53:21,49.001102447509766,-99.5466537475586,49.001102,-99.54665,0.0,0.0
234512,2024-09-14 05:53:21,3,2024-09-17 05:53:21,49.001102447509766,-99.5466537475586,49.001102,-99.54665,0.0,0.0
234512,2024-09-14 05:53:21,4,2024-09-18 05:53:21,49.001102447509766,-99.5466537475586,49.001102,-99.54665,0.0,0.0
234512,2024-09-14 05:53:21,5,2024-09-19 05:53:21,49.001102447509766,-99.5466537475586,49.001102,-99.54665,0.0,0.0
236791,2024-09-14 10:55:40,1,2024-09-15 10:55:40,0.1840035613593045,0.9821172314823343,49.00098,-99.54621,10757.544556214081,319.4963403156089
236791,2024-09-14 10:55:40,2,2024-09-16 10:55:40,49.000980377197266,-99.54621124267578,49.00098,-99.54621,0.0,0.0
236791,2024-09-14 10:55:40,3,2024-09-17 10:55:40,49.000980377197266,-99.54621124267578,49.00098,-99.54621,0.0,0.0
236791,2024-09-14 10:55:40,4,2024-09-18 10:55:40,49.000980377197266,-99.54621124267578,49.00098,-99.54621,0.0,0.0
236791,2024-09-14 10:55:40,5,2024-09-19 10:55:40,49.000980377197266,-99.54621124267578,49.00098,-99.54621,0.0,0.0
236850,2024-09-19 07:01:05,1,2024-09-20 07:01:05,-0.20621431416793712,-0.3665606221293274,49.001255,-99.54711,10693.012646278732,319.3523379323419
236850,2024-09-19 07:01:05,2,2024-09-21 07:01:05,49.00125503540039,-99.54711151123047,49.001255,-99.54711,0.0,0.0
236850,2024-09-19 07:01:05,3,2024-09-22 07:01:05,49.00125503540039,-99.54711151123047,49.001255,-99.54711,0.0,0.0
236850,2024-09-19 07:01:05,4,2024-09-23 07:01:05,49.00125503540039,-99.54711151123047,49.001255,-99.54711,0.0,0.0
236850,2024-09-19 07:01:05,5,2024-09-24 07:01:05,49.00125503540039,-99.54711151123047,49.001255,-99.54711,0.0,0.0
226517,2024-09-19 12:50:36,1,2024-09-20 12:50:36,0.7994558880673139,-0.5113835376523639,49.000042,-99.544174,10597.453187041092,319.4048518134032
226517,2024-09-19 12:50:36,2,2024-09-21 12:50:36,49.00004196166992,-99.54417419433594,49.000042,-99.544174,0.0,0.0
226517,2024-09-19 12:50:36,3,2024-09-22 12:50:36,49.00004196166992,-99.54417419433594,49.000042,-99.544174,0.0,0.0
226517,2024-09-19 12:50:36,4,2024-09-23 12:50:36,49.00004196166992,-99.54417419433594,49.000042,-99.544174,0.0,0.0
226517,2024-09-19 12:50:36,5,2024-09-24 12:50:36,49.00004196166992,-99.54417419433594,49.000042,-99.544174,0.0,0.0
236820,2024-09-18 08:52:36,1,2024-09-19 08:52:36,-0.7291317465639509,0.6098214671681035,49.002506,-99.54984,10808.014358403581,319.3927600453871
236820,2024-09-18 08:52:36,2,2024-09-20 08:52:36,49.002506256103516,-99.54984283447266,49.002506,-99.54984,0.0,0.0
236820,2024-09-18 08:52:36,3,2024-09-21 08:52:36,49.002506256103516,-99.54984283447266,49.002506,-99.54984,0.0,0.0
236820,2024-09-18 08:52:36,4,2024-09-22 08:52:36,49.002506256103516,-99.54984283447266,49.002506,-99.54984,0.0,0.0
236820,2024-09-18 08:52:36,5,2024-09-23 08:52:36,49.002506256103516,-99.54984283447266,49.002506,-99.54984,0.0,0.0
236800,2024-09-18 14:34:56,1,2024-09-19 14:34:56,-0.19338028169022436,-0.8763708873375435,49.0004,-99.54512,10654.855315244915,319.3133902080417
236800,2024-09-18 14:34:56,2,2024-09-20 14:34:56,49.00040054321289,-99.54512023925781,49.0004,-99.54512,0.0,0.0
236800,2024-09-18 14:34:56,3,2024-09-21 14:34:56,49.00040054321289,-99.54512023925781,49.0004,-99.54512,0.0,0.0
236800,2024-09-18 14:34:56,4,2024-09-22 14:34:56,49.00040054321289,-99.54512023925781,49.0004,-99.54512,0.0,0.0
236800,2024-09-18 14:34:56,5,2024-09-23 14:34:56,49.00040054321289,-99.54512023925781,49.0004,-99.54512,0.0,0.0
236802,2024-09-13 06:57:14,1,2024-09-14 06:57:14,0.6581154415398487,-0.30913919008617086,48.997684,-99.53894,10623.674337365379,319.41048181087615
236802,2024-09-13 06:57:14,2,2024-09-15 06:57:14,48.997684478759766,-99.5389404296875,48.997684,-99.53894,0.0,0.0
236802,2024-09-13 06:57:14,3,2024-09-16 06:57:14,48.997684478759766,-99.5389404296875,48.997684,-99.53894,0.0,0.0
236802,2024-09-13 06:57:14,4,2024-09-17 06:57:14,48.997684478759766,-99.5389404296875,48.997684,-99.53894,0.0,0.0
236802,2024-09-13 06:57:14,5,2024-09-18 06:57:14,48.997684478759766,-99.5389404296875,48.997684,-99.53894,0.0,0.0
236869,2024-09-18 18:57:32,1,2024-09-19 18:57:32,0.7194357366770419,-0.9040393684640549,48.99902,-99.54218,10575.658076033058,319.3665562208098
236869,2024-09-18 18:57:32,2,2024-09-20 18:57:32,48.999019622802734,-99.54218292236328,48.99902,-99.54218,0.0,0.0
236869,2024-09-18 18:57:32,3,2024-09-21 18:57:32,48.999019622802734,-99.54218292236328,48.99902,-99.54218,0.0,0.0
236869,2024-09-18 18:57:32,4,2024-09-22 18:57:32,48.999019622802734,-99.54218292236328,48.99902,-99.54218,0.0,0.0
236869,2024-09-18 18:57:32,5,2024-09-23 18:57:32,48.999019622802734,-99.54218292236328,48.99902,-99.54218,0.0,0.0
226527,2024-09-14 14:01:06,1,2024-09-15 14:01:06,0.9509600199480701,0.5819225673485562,47.259384,-96.53642,10466.019489783173,317.5305512239401
226527,2024-09-14 14:01:06,2,2024-09-16 14:01:06,47.25938415527344,-96.53642272949219,47.259384,-96.53642,0.0,0.0
226527,2024-09-14 14:01:06,3,2024-09-17 14:01:06,47.25938415527344,-96.53642272949219,47.259384,-96.53642,0.0,0.0
226527,2024-09-14 14:01:06,4,2024-09-18 14:01:06,47.25938415527344,-96.53642272949219,47.259384,-96.53642,0.0,0.0
226527,2024-09-14 14:01:06,5,2024-09-19 14:01:06,47.25938415527344,-96.53642272949219,47.259384,-96.53642,0.0,0.0
226582,2024-09-13 04:40:51,1,2024-09-14 04:40:51,0.9529661659839803,-0.1506849315069303,48.998287,-99.540306,10610.31941516557,319.4433803058687
226582,2024-09-13 04:40:51,2,2024-09-15 04:40:51,48.998287200927734,-99.5403060913086,48.998287,-99.540306,0.0,0.0
226582,2024-09-13 04:40:51,3,2024-09-16 04:40:51,48.998287200927734,-99.5403060913086,48.998287,-99.540306,0.0,0.0
226582,2024-09-13 04:40:51,4,2024-09-17 04:40:51,48.998287200927734,-99.5403060913086,48.998287,-99.540306,0.0,0.0
226582,2024-09-13 04:40:51,5,2024-09-18 04:40:51,48.998287200927734,-99.5403060913086,48.998287,-99.540306,0.0,0.0
236834,2024-09-17 04:01:31,1,2024-09-18 04:01:31,-0.19747432694975942,0.08296943231425757,49.00254,-99.54955,10724.98263213132,319.39057608824226
236834,2024-09-17 04:01:31,2,2024-09-19 04:01:31,49.002540588378906,-99.54955291748047,49.00254,-99.54955,0.0,0.0
236834,2024-09-17 04:01:31,3,2024-09-20 04:01:31,49.002540588378906,-99.54955291748047,49.00254,-99.54955,0.0,0.0
236834,2024-09-17 04:01:31,4,2024-09-21 04:01:31,49.002540588378906,-99.54955291748047,49.00254,-99.54955,0.0,0.0
236834,2024-09-17 04:01:31,5,2024-09-22 04:01:31,49.002540588378906,-99.54955291748047,49.00254,-99.54955,0.0,0.0
234575,2024-09-19 21:40:11,1,2024-09-20 21:40:11,-0.9952879882008006,0.9215519854501792,49.003475,-99.55177,10853.16678102948,319.39743761735417
234575,2024-09-19 21:40:11,2,2024-09-21 21:40:11,49.003475189208984,-99.55177307128906,49.003475,-99.55177,0.0,0.0
234575,2024-09-19 21:40:11,3,2024-09-22 21:40:11,49.003475189208984,-99.55177307128906,49.003475,-99.55177,0.0,0.0
234575,2024-09-19 21:40:11,4,2024-09-23 21:40:11,49.003475189208984,-99.55177307128906,49.003475,-99.55177,0.0,0.0
234575,2024-09-19 21:40:11,5,2024-09-24 21:40:11,49.003475189208984,-99.55177307128906,49.003475,-99.55177,0.0,0.0
226517,2024-09-13 15:50:42,1,2024-09-14 15:50:42,0.6572094830935384,-0.012259194396392559,48.99841,-99.540924,10645.354840571395,319.43698482787903
226517,2024-09-13 15:50:42,2,2024-09-15 15:50:42,48.998409271240234,-99.54092407226562,48.99841,-99.540924,0.0,0.0
226517,2024-09-13 15:50:42,3,2024-09-16 15:50:42,48.998409271240234,-99.54092407226562,48.99841,-99.540924,0.0,0.0
226517,2024-09-13 15:50:42,4,2024-09-17 15:50:42,48.998409271240234,-99.54092407226562,48.99841,-99.540924,0.0,0.0
226517,2024-09-13 15:50:42,5,2024-09-18 15:50:42,48.998409271240234,-99.54092407226562,48.99841,-99.540924,0.0,0.0
234547,2024-09-14 23:35:32,1,2024-09-15 23:35:32,-0.48916473806002614,-0.7703848662749806,48.999233,-99.543015,10687.338218971934,319.29968200037075
234547,2024-09-14 23:35:32,2,2024-09-16 23:35:32,48.99923324584961,-99.54301452636719,48.999233,-99.543015,0.0,0.0
234547,2024-09-14 23:35:32,3,2024-09-17 23:35:32,48.99923324584961,-99.54301452636719,48.999233,-99.543015,0.0,0.0
234547,2024-09-14 23:35:32,4,2024-09-18 23:35:32,48.99923324584961,-99.54301452636719,48.999233,-99.543015,0.0,0.0
234547,2024-09-14 23:35:32,5,2024-09-19 23:35:32,48.99923324584961,-99.54301452636719,48.999233,-99.543015,0.0,0.0
226549,2024-09-14 23:25:08,1,2024-09-15 23:25:08,-0.004516711833275622,0.3054830287255754,49.000893,-99.54597,10724.553534836938,319.4215385668
226549,2024-09-14 23:25:08,2,2024-09-16 23:25:08,49.000892639160156,-99.54596710205078,49.000893,-99.54597,0.0,0.0
226549,2024-09-14 23:25:08,3,2024-09-17 23:25:08,49.000892639160156,-99.54596710205078,49.000893,-99.54597,0.0,0.0
226549,2024-09-14 23:25:08,4,2024-09-18 23:25:08,49.000892639160156,-99.54596710205078,49.000893,-99.54597,0.0,0.0
226549,2024-09-14 23:25:08,5,2024-09-19 23:25:08,49.000892639160156,-99.54596710205078,49.000893,-99.54597,0.0,0.0
234564,2024-09-16 21:26:51,1,2024-09-17 21:26:51,-0.6339658444021552,0.5957871799537315,49.00306,-99.550934,10799.036082831855,319.4000105861674
234564,2024-09-16 21:26:51,2,2024-09-18 21:26:51,49.00305938720703,-99.55093383789062,49.00306,-99.550934,0.0,0.0
234564,2024-09-16 21:26:51,3,2024-09-19 21:26:51,49.00305938720703,-99.55093383789062,49.00306,-99.550934,0.0,0.0
234564,2024-09-16 21:26:51,4,2024-09-20 21:26:51,49.00305938720703,-99.55093383789062,49.00306,-99.550934,0.0,0.0
234564,2024-09-16 21:26:51,5,2024-09-21 21:26:51,49.00305938720703,-99.55093383789062,49.00306,-99.550934,0.0,0.0
234547,2024-09-15 09:36:03,1,2024-09-16 09:36:03,-0.990742688827595,-0.9765166340512224,49.001747,-99.54782,10714.973185369907,319.25235167861274
234547,2024-09-15 09:36:03,2,2024-09-17 09:36:03,49.001747131347656,-99.54782104492188,49.001747,-99.54782,0.0,0.0
234547,2024-09-15 09:36:03,3,2024-09-18 09:36:03,49.001747131347656,-99.54782104492188,49.001747,-99.54782,0.0,0.0
234547,2024-09-15 09:36:03,4,2024-09-19 09:36:03,49.001747131347656,-99.54782104492188,49.001747,-99.54782,0.0,0.0
234547,2024-09-15 09:36:03,5,2024-09-20 09:36:03,49.001747131347656,-99.54782104492188,49.001747,-99.54782,0.0,0.0
226582,2024-09-18 00:41:15,1,2024-09-19 00:41:15,0.2702169625249553,0.25970713273500223,49.001026,-99.546776,10698.094855159714,319.4375954671002
226582,2024-09-18 00:41:15,2,2024-09-20 00:41:15,49.00102615356445,-99.5467758178711,49.001026,-99.546776,0.0,0.0
226582,2024-09-18 00:41:15,3,2024-09-21 00:41:15,49.00102615356445,-99.5467758178711,49.001026,-99.546776,0.0,0.0
226582,2024-09-18 00:41:15,4,2024-09-22 00:41:15,49.00102615356445,-99.5467758178711,49.001026,-99.546776,0.0,0.0
226582,2024-09-18 00:41:15,5,2024-09-23 00:41:15,49.00102615356445,-99.5467758178711,49.001026,-99.546776,0.0,0.0
226532,2024-09-16 13:28:48,1,2024-09-17 13:28:48,-0.7596697088229121,-0.18681318681046832,49.00149,-99.54745,10752.740676199119,319.3257955628525
226532,2024-09-16 13:28:48,2,2024-09-18 13:28:48,49.00149154663086,-99.54744720458984,49.00149,-99.54745,0.0,0.0
226532,2024-09-16 13:28:48,3,2024-09-19 13:28:48,49.00149154663086,-99.54744720458984,49.00149,-99.54745,0.0,0.0
226532,2024-09-16 13:28:48,4,2024-09-20 13:28:48,49.00149154663086,-99.54744720458984,49.00149,-99.54745,0.0,0.0
226532,2024-09-16 13:28:48,5,2024-09-21 13:28:48,49.00149154663086,-99.54744720458984,49.00149,-99.54745,0.0,0.0
236872,2024-09-14 03:03:12,1,2024-09-15 03:03:12,-0.6024267458374197,0.8789194404225782,49.00116,-99.54693,10816.591664880894,319.4244606676487
236872,2024-09-14 03:03:12,2,2024-09-16 03:03:12,49.00115966796875,-99.54692840576172,49.00116,-99.54693,0.0,0.0
236872,2024-09-14 03:03:12,3,2024-09-17 03:03:12,49.00115966796875,-99.54692840576172,49.00116,-99.54693,0.0,0.0
236872,2024-09-14 03:03:12,4,2024-09-18 03:03:12,49.00115966796875,-99.54692840576172,49.00116,-99.54693,0.0,0.0
236872,2024-09-14 03:03:12,5,2024-09-19 03:03:12,49.00115966796875,-99.54692840576172,49.00116,-99.54693,0.0,0.0
226526,2024-09-14 23:58:04,1,2024-09-15 23:58:04,0.08502673796829185,-0.04166666666424135,49.000195,-99.544716,10691.79643391389,319.3978133720082
226526,2024-09-14 23:58:04,2,2024-09-16 23:58:04,49.00019454956055,-99.54471588134766,49.000195,-99.544716,0.0,0.0
226526,2024-09-14 23:58:04,3,2024-09-17 23:58:04,49.00019454956055,-99.54471588134766,49.000195,-99.544716,0.0,0.0
226526,2024-09-14 23:58:04,4,2024-09-18 23:58:04,49.00019454956055,-99.54471588134766,49.000195,-99.544716,0.0,0.0
226526,2024-09-14 23:58:04,5,2024-09-19 23:58:04,49.00019454956055,-99.54471588134766,49.000195,-99.544716,0.0,0.0
234490,2024-09-13 17:01:27,1,2024-09-14 17:01:27,0.8982630272951155,-0.5049399198933315,47.313286,-96.63938,10395.895648432892,317.5177855901191
234490,2024-09-13 17:01:27,2,2024-09-15 17:01:27,47.31328582763672,-96.6393814086914,47.313286,-96.63938,0.0,0.0
234490,2024-09-13 17:01:27,3,2024-09-16 17:01:27,47.31328582763672,-96.6393814086914,47.313286,-96.63938,0.0,0.0
234490,2024-09-13 17:01:27,4,2024-09-17 17:01:27,47.31328582763672,-96.6393814086914,47.313286,-96.63938,0.0,0.0
234490,2024-09-13 17:01:27,5,2024-09-18 17:01:27,47.31328582763672,-96.6393814086914,47.313286,-96.63938,0.0,0.0
226554,2024-09-14 22:50:50,1,2024-09-15 22:50:50,-0.21101549053355484,-0.9013882240305975,47.283005,-96.5824,10452.971566561038,317.41377878321623
226554,2024-09-14 22:50:50,2,2024-09-16 22:50:50,47.28300476074219,-96.5823974609375,47.283005,-96.5824,0.0,0.0
226554,2024-09-14 22:50:50,3,2024-09-17 22:50:50,47.28300476074219,-96.5823974609375,47.283005,-96.5824,0.0,0.0
226554,2024-09-14 22:50:50,4,2024-09-18 22:50:50,47.28300476074219,-96.5823974609375,47.283005,-96.5824,0.0,0.0
226554,2024-09-14 22:50:50,5,2024-09-19 22:50:50,47.28300476074219,-96.5823974609375,47.283005,-96.5824,0.0,0.0
234511,2024-09-19 01:47:33,1,2024-09-20 01:47:33,0.6591978489805115,-0.7948046138607197,49.001186,-99.54639,10588.925007672755,319.3743241690468
234511,2024-09-19 01:47:33,2,2024-09-21 01:47:33,49.00118637084961,-99.54638671875,49.001186,-99.54639,0.0,0.0
234511,2024-09-19 01:47:33,3,2024-09-22 01:47:33,49.00118637084961,-99.54638671875,49.001186,-99.54639,0.0,0.0
234511,2024-09-19 01:47:33,4,2024-09-23 01:47:33,49.00118637084961,-99.54638671875,49.001186,-99.54639,0.0,0.0
234511,2024-09-19 01:47:33,5,2024-09-24 01:47:33,49.00118637084961,-99.54638671875,49.001186,-99.54639,0.0,0.0
226554,2024-09-18 02:51:15,1,2024-09-19 02:51:15,0.7344234079173475,0.02122227541076427,49.000896,-99.54791,10641.720460114368,319.4480626054514
226554,2024-09-18 02:51:15,2,2024-09-20 02:51:15,49.00089645385742,-99.54791259765625,49.000896,-99.54791,0.0,0.0
226554,2024-09-18 02:51:15,3,2024-09-21 02:51:15,49.00089645385742,-99.54791259765625,49.000896,-99.54791,0.0,0.0
226554,2024-09-18 02:51:15,4,2024-09-22 02:51:15,49.00089645385742,-99.54791259765625,49.000896,-99.54791,0.0,0.0
226554,2024-09-18 02:51:15,5,2024-09-23 02:51:15,49.00089645385742,-99.54791259765625,49.000896,-99.54791,0.0,0.0
226611,2024-09-18 23:53:00,1,2024-09-19 23:53:00,0.9646447140380587,-0.7881336667423966,48.999016,-99.54205,10563.342862000856,319.3901465276389
226611,2024-09-18 23:53:00,2,2024-09-20 23:53:00,48.99901580810547,-99.54205322265625,48.999016,-99.54205,0.0,0.0
226611,2024-09-18 23:53:00,3,2024-09-21 23:53:00,48.99901580810547,-99.54205322265625,48.999016,-99.54205,0.0,0.0
226611,2024-09-18 23:53:00,4,2024-09-22 23:53:00,48.99901580810547,-99.54205322265625,48.999016,-99.54205,0.0,0.0
226611,2024-09-18 23:53:00,5,2024-09-23 23:53:00,48.99901580810547,-99.54205322265625,48.999016,-99.54205,0.0,0.0
236792,2024-09-19 07:20:46,1,2024-09-20 07:20:46,0.8852072123099788,0.15159487010987505,49.000706,-99.545944,10638.26160443703,319.4691662772003
236792,2024-09-19 07:20:46,2,2024-09-21 07:20:46,49.00070571899414,-99.54594421386719,49.000706,-99.545944,0.0,0.0
236792,2024-09-19 07:20:46,3,2024-09-22 07:20:46,49.00070571899414,-99.54594421386719,49.000706,-99.545944,0.0,0.0
236792,2024-09-19 07:20:46,4,2024-09-23 07:20:46,49.00070571899414,-99.54594421386719,49.000706,-99.545944,0.0,0.0
236792,2024-09-19 07:20:46,5,2024-09-24 07:20:46,49.00070571899414,-99.54594421386719,49.000706,-99.545944,0.0,0.0
234537,2024-09-19 19:22:00,1,2024-09-20 19:22:00,0.2894211576785892,-0.6509433961909963,49.000854,-99.54603,10630.524344759795,319.3626750135153
234537,2024-09-19 19:22:00,2,2024-09-21 19:22:00,49.0008544921875,-99.54602813720703,49.000854,-99.54603,0.0,0.0
234537,2024-09-19 19:22:00,3,2024-09-22 19:22:00,49.0008544921875,-99.54602813720703,49.000854,-99.54603,0.0,0.0
234537,2024-09-19 19:22:00,4,2024-09-23 19:22:00,49.0008544921875,-99.54602813720703,49.000854,-99.54603,0.0,0.0
234537,2024-09-19 19:22:00,5,2024-09-24 19:22:00,49.0008544921875,-99.54602813720703,49.000854,-99.54603,0.0,0.0
234531,2024-09-18 06:48:33,1,2024-09-19 06:48:33,0.4780701754389156,0.45740740740438923,49.001026,-99.546364,10694.792404450736,319.4698245584485
234531,2024-09-18 06:48:33,2,2024-09-20 06:48:33,49.00102615356445,-99.5463638305664,49.001026,-99.546364,0.0,0.0
234531,2024-09-18 06:48:33,3,2024-09-21 06:48:33,49.00102615356445,-99.5463638305664,49.001026,-99.546364,0.0,0.0
234531,2024-09-18 06:48:33,4,2024-09-22 06:48:33,49.00102615356445,-99.5463638305664,49.001026,-99.546364,0.0,0.0
234531,2024-09-18 06:48:33,5,2024-09-23 06:48:33,49.00102615356445,-99.5463638305664,49.001026,-99.546364,0.0,0.0
226530,2024-09-19 21:45:44,1,2024-09-20 21:45:44,-0.40281475846313697,-0.028780264961824287,49.002098,-99.54886,10734.179194068567,319.36579491645966
226530,2024-09-19 21:45:44,2,2024-09-21 21:45:44,49.002098083496094,-99.54885864257812,49.002098,-99.54886,0.0,0.0
226530,2024-09-19 21:45:44,3,2024-09-22 21:45:44,49.002098083496094,-99.54885864257812,49.002098,-99.54886,0.0,0.0
226530,2024-09-19 21:45:44,4,2024-09-23 21:45:44,49.002098083496094,-99.54885864257812,49.002098,-99.54886,0.0,0.0
226530,2024-09-19 21:45:44,5,2024-09-24 21:45:44,49.002098083496094,-99.54885864257812,49.002098,-99.54886,0.0,0.0
226540,2024-09-19 06:02:49,1,2024-09-20 06:02:49,0.4900525954726618,0.2822195704056867,49.00175,-99.54774,10681.208132019709,319.4557508318509
226540,2024-09-19 06:02:49,2,2024-09-21 06:02:49,49.00175094604492,-99.54773712158203,49.00175,-99.54774,0.0,0.0
226540,2024-09-19 06:02:49,3,2024-09-22 06:02:49,49.00175094604492,-99.54773712158203,49.00175,-99.54774,0.0,0.0
226540,2024-09-19 06:02:49,4,2024-09-23 06:02:49,49.00175094604492,-99.54773712158203,49.00175,-99.54774,0.0,0.0
226540,2024-09-19 06:02:49,5,2024-09-24 06:02:49,49.00175094604492,-99.54773712158203,49.00175,-99.54774,0.0,0.0
236832,2024-09-18 20:34:02,1,2024-09-19 20:34:02,-0.09684707815540605,0.3113026819928564,49.002945,-99.55032,10733.057604268417,319.41762346517226
236832,2024-09-18 20:34:02,2,2024-09-20 20:34:02,49.00294494628906,-99.55032348632812,49.002945,-99.55032,0.0,0.0
236832,2024-09-18 20:34:02,3,2024-09-21 20:34:02,49.00294494628906,-99.55032348632812,49.002945,-99.55032,0.0,0.0
236832,2024-09-18 20:34:02,4,2024-09-22 20:34:02,49.00294494628906,-99.55032348632812,49.002945,-99.55032,0.0,0.0
236832,2024-09-18 20:34:02,5,2024-09-23 20:34:02,49.00294494628906,-99.55032348632812,49.002945,-99.55032,0.0,0.0
226534,2024-09-19 22:26:16,1,2024-09-20 22:26:16,-0.6432879414330728,0.038289065195385774,49.00232,-99.54943,10759.365235655538,319.35312236786945
226534,2024-09-19 22:26:16,2,2024-09-21 22:26:16,49.0023193359375,-99.54943084716797,49.00232,-99.54943,0.0,0.0
226534,2024-09-19 22:26:16,3,2024-09-22 22:26:16,49.0023193359375,-99.54943084716797,49.00232,-99.54943,0.0,0.0
226534,2024-09-19 22:26:16,4,2024-09-23 22:26:16,49.0023193359375,-99.54943084716797,49.00232,-99.54943,0.0,0.0
226534,2024-09-19 22:26:16,5,2024-09-24 22:26:16,49.0023193359375,-99.54943084716797,49.00232,-99.54943,0.0,0.0
226611,2024-09-17 22:53:04,1,2024-09-18 22:53:04,0.9669555170421518,-0.7713116617396736,48.99938,-99.54297,10564.42626715912,319.39211513554943
