duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
245822,2025-03-30 23:18:03,5,2025-04-04 23:18:03,32.758201599121094,-87.90751647949219,32.7581787109375,-87.90752410888672
245822,2025-03-30 23:18:03,6,2025-04-05 23:18:03,32.758201599121094,-87.90751647949219,32.75786209106445,-87.90711975097656
245822,2025-03-30 23:18:03,7,2025-04-06 23:18:03,32.758201599121094,-87.90751647949219,32.75795364379883,-87.90709686279297
245825,2025-03-30 23:50:20,1,2025-03-31 23:50:20,45.17396545410156,-94.39893341064452,45.17362976074219,-94.3988800048828
245825,2025-03-30 23:50:20,2,2025-04-01 23:50:20,45.17396545410156,-94.39893341064452,45.1739387512207,-94.39873504638672
245825,2025-03-30 23:50:20,3,2025-04-02 23:50:20,45.17396545410156,-94.39893341064452,45.17393112182617,-94.39871978759766
245825,2025-03-30 23:50:20,4,2025-04-03 23:50:20,45.17396545410156,-94.39893341064452,45.17648696899414,-94.3852081298828
245825,2025-03-30 23:50:20,5,2025-04-04 23:50:20,45.17396545410156,-94.39893341064452,45.17393112182617,-94.39876556396484
245825,2025-03-30 23:50:20,6,2025-04-05 23:50:20,45.17396545410156,-94.39893341064452,45.1739501953125,-94.39875030517578
245825,2025-03-30 23:50:20,7,2025-04-06 23:50:20,45.17396545410156,-94.39893341064452,45.17741012573242,-94.3865966796875
245826,2025-03-30 23:21:05,1,2025-03-31 23:21:05,43.72940444946289,-91.2242202758789,43.72999954223633,-91.22269439697266
245826,2025-03-30 23:21:05,2,2025-04-01 23:21:05,43.72940444946289,-91.2242202758789,43.72994613647461,-91.22301483154295
245826,2025-03-30 23:21:05,3,2025-04-02 23:21:05,43.72940444946289,-91.2242202758789,43.729793548583984,-91.22266387939452
245826,2025-03-30 23:21:05,4,2025-04-03 23:21:05,43.72940444946289,-91.2242202758789,43.72957992553711,-91.22282409667967
245826,2025-03-30 23:21:05,5,2025-04-04 23:21:05,43.72940444946289,-91.2242202758789,43.729591369628906,-91.22268676757812
245826,2025-03-30 23:21:05,6,2025-04-05 23:21:05,43.72940444946289,-91.2242202758789,43.72937774658203,-91.2243423461914
245826,2025-03-30 23:21:05,7,2025-04-06 23:21:05,43.72940444946289,-91.2242202758789,43.728885650634766,-91.22406768798828
234564,2025-03-30 23:26:19,1,2025-03-31 23:26:19,34.85221862792969,-91.02972412109376,34.85221481323242,-91.02970886230467
234564,2025-03-30 23:26:19,2,2025-04-01 23:26:19,34.85221862792969,-91.02972412109376,34.8520622253418,-91.03044891357422
234564,2025-03-30 23:26:19,3,2025-04-02 23:26:19,34.85221862792969,-91.02972412109376,34.8520622253418,-91.03084564208984
234564,2025-03-30 23:26:19,4,2025-04-03 23:26:19,34.85221862792969,-91.02972412109376,34.85215759277344,-91.03079986572266
234564,2025-03-30 23:26:19,5,2025-04-04 23:26:19,34.85221862792969,-91.02972412109376,34.85203170776367,-91.0305633544922
234564,2025-03-30 23:26:19,6,2025-04-05 23:26:19,34.85221862792969,-91.02972412109376,34.851863861083984,-91.0303955078125
234564,2025-03-30 23:26:19,7,2025-04-06 23:26:19,34.85221862792969,-91.02972412109376,34.85200119018555,-91.03067016601562
245828,2025-03-30 23:30:07,1,2025-03-31 23:30:07,43.92259216308594,-96.97307586669922,43.92711639404297,-96.9716567993164
245828,2025-03-30 23:30:07,2,2025-04-01 23:30:07,43.92259216308594,-96.97307586669922,43.92721176147461,-96.9716796875
245828,2025-03-30 23:30:07,3,2025-04-02 23:30:07,43.92259216308594,-96.97307586669922,43.92698669433594,-96.9720458984375
245828,2025-03-30 23:30:07,4,2025-04-03 23:30:07,43.92259216308594,-96.97307586669922,43.92682266235352,-96.97295379638672
245828,2025-03-30 23:30:07,5,2025-04-04 23:30:07,43.92259216308594,-96.97307586669922,43.927024841308594,-96.9715576171875
245828,2025-03-30 23:30:07,6,2025-04-05 23:30:07,43.92259216308594,-96.97307586669922,43.92832565307617,-96.97160339355467
245828,2025-03-30 23:30:07,7,2025-04-06 23:30:07,43.92259216308594,-96.97307586669922,43.92829513549805,-96.97158813476562
234570,2025-03-30 14:48:51,1,2025-03-31 14:48:51,35.99971008300781,-88.01888275146484,36.000709533691406,-88.01827239990234
234570,2025-03-30 14:48:51,2,2025-04-01 14:48:51,35.99971008300781,-88.01888275146484,35.99946975708008,-88.01887512207031
234570,2025-03-30 14:48:51,3,2025-04-02 14:48:51,35.99971008300781,-88.01888275146484,35.96011734008789,-87.97866821289062
234570,2025-03-30 14:48:51,4,2025-04-03 14:48:51,35.99971008300781,-88.01888275146484,35.96017074584961,-87.97870635986328
234570,2025-03-30 14:48:51,5,2025-04-04 14:48:51,35.99971008300781,-88.01888275146484,35.95987701416016,-87.97845458984375
234570,2025-03-30 14:48:51,6,2025-04-05 14:48:51,35.99971008300781,-88.01888275146484,35.95996856689453,-87.97853088378906
234570,2025-03-30 14:48:51,7,2025-04-06 14:48:51,35.99971008300781,-88.01888275146484,35.95998764038086,-87.97850799560547
238671,2025-03-30 23:38:05,1,2025-03-31 23:38:05,42.71846771240234,-95.47811126708984,42.718509674072266,-95.4788055419922
238671,2025-03-30 23:38:05,2,2025-04-01 23:38:05,42.71846771240234,-95.47811126708984,42.7178840637207,-95.47982788085938
238671,2025-03-30 23:38:05,3,2025-04-02 23:38:05,42.71846771240234,-95.47811126708984,42.71733093261719,-95.4797134399414
238671,2025-03-30 23:38:05,4,2025-04-03 23:38:05,42.71846771240234,-95.47811126708984,42.717281341552734,-95.47972869873048
238671,2025-03-30 23:38:05,5,2025-04-04 23:38:05,42.71846771240234,-95.47811126708984,42.71728897094727,-95.4796371459961
238671,2025-03-30 23:38:05,6,2025-04-05 23:38:05,42.71846771240234,-95.47811126708984,42.71732711791992,-95.48041534423828
238671,2025-03-30 23:38:05,7,2025-04-06 23:38:05,42.71846771240234,-95.47811126708984,42.717872619628906,-95.47987365722656
238672,2025-03-30 23:26:36,1,2025-03-31 23:26:36,40.08867263793945,-87.97577667236328,40.04938125610352,-88.0234146118164
238672,2025-03-30 23:26:36,2,2025-04-01 23:26:36,40.08867263793945,-87.97577667236328,40.0491828918457,-88.02307891845703
238672,2025-03-30 23:26:36,3,2025-04-02 23:26:36,40.08867263793945,-87.97577667236328,40.04936981201172,-88.02345275878906
238672,2025-03-30 23:26:36,4,2025-04-03 23:26:36,40.08867263793945,-87.97577667236328,40.04935073852539,-88.02313232421875
238672,2025-03-30 23:26:36,5,2025-04-04 23:26:36,40.08867263793945,-87.97577667236328,40.04944610595703,-88.02316284179688
238672,2025-03-30 23:26:36,6,2025-04-05 23:26:36,40.08867263793945,-87.97577667236328,40.04956817626953,-88.02388000488281
238672,2025-03-30 23:26:36,7,2025-04-06 23:26:36,40.08867263793945,-87.97577667236328,40.04936981201172,-88.02342224121094
238673,2025-03-30 23:23:14,1,2025-03-31 23:23:14,41.82239532470703,-91.4068374633789,41.82251739501953,-91.40705871582033
238673,2025-03-30 23:23:14,2,2025-04-01 23:23:14,41.82239532470703,-91.4068374633789,41.82242965698242,-91.40721130371094
238673,2025-03-30 23:23:14,3,2025-04-02 23:23:14,41.82239532470703,-91.4068374633789,41.891380310058594,-91.47158813476562
238673,2025-03-30 23:23:14,4,2025-04-03 23:23:14,41.82239532470703,-91.4068374633789,41.881935119628906,-91.64939880371094
238673,2025-03-30 23:23:14,5,2025-04-04 23:23:14,41.82239532470703,-91.4068374633789,41.88185501098633,-91.6494140625
238673,2025-03-30 23:23:14,6,2025-04-05 23:23:14,41.82239532470703,-91.4068374633789,41.88188934326172,-91.6493911743164
238673,2025-03-30 23:23:14,7,2025-04-06 23:23:14,41.82239532470703,-91.4068374633789,41.881874084472656,-91.6493911743164
238675,2025-03-30 23:19:05,1,2025-03-31 23:19:05,45.480804443359375,-96.92062377929688,45.48075485229492,-96.92066955566406
238675,2025-03-30 23:19:05,2,2025-04-01 23:19:05,45.480804443359375,-96.92062377929688,45.48082733154297,-96.92112731933594
238675,2025-03-30 23:19:05,3,2025-04-02 23:19:05,45.480804443359375,-96.92062377929688,45.48091125488281,-96.9211654663086
238675,2025-03-30 23:19:05,4,2025-04-03 23:19:05,45.480804443359375,-96.92062377929688,45.48089599609375,-96.92121124267578
238675,2025-03-30 23:19:05,5,2025-04-04 23:19:05,45.480804443359375,-96.92062377929688,45.48131561279297,-96.92005920410156
238675,2025-03-30 23:19:05,6,2025-04-05 23:19:05,45.480804443359375,-96.92062377929688,45.486549377441406,-96.90277099609376
238675,2025-03-30 23:19:05,7,2025-04-06 23:19:05,45.480804443359375,-96.92062377929688,45.48653411865234,-96.90267944335938
238677,2025-03-30 23:41:44,1,2025-03-31 23:41:44,42.48592376708984,-95.12174224853516,42.48588943481445,-95.12165832519533
238677,2025-03-30 23:41:44,2,2025-04-01 23:41:44,42.48592376708984,-95.12174224853516,42.48585510253906,-95.12165832519533
238677,2025-03-30 23:41:44,3,2025-04-02 23:41:44,42.48592376708984,-95.12174224853516,42.485801696777344,-95.12174224853516
238677,2025-03-30 23:41:44,4,2025-04-03 23:41:44,42.48592376708984,-95.12174224853516,42.48583984375,-95.1214828491211
238677,2025-03-30 23:41:44,5,2025-04-04 23:41:44,42.48592376708984,-95.12174224853516,42.48588180541992,-95.1217269897461
238677,2025-03-30 23:41:44,6,2025-04-05 23:41:44,42.48592376708984,-95.12174224853516,42.486358642578125,-95.1217041015625
238677,2025-03-30 23:41:44,7,2025-04-06 23:41:44,42.48592376708984,-95.12174224853516,42.48605346679688,-95.12161254882812
238678,2025-03-30 23:54:59,1,2025-03-31 23:54:59,43.91109848022461,-95.8893051147461,43.91109085083008,-95.88927459716795
238678,2025-03-30 23:54:59,2,2025-04-01 23:54:59,43.91109848022461,-95.8893051147461,43.91110610961914,-95.88932037353516
238678,2025-03-30 23:54:59,3,2025-04-02 23:54:59,43.91109848022461,-95.8893051147461,43.91101837158203,-95.88923645019533
238678,2025-03-30 23:54:59,4,2025-04-03 23:54:59,43.91109848022461,-95.8893051147461,43.91114044189453,-95.88925170898438
238678,2025-03-30 23:54:59,5,2025-04-04 23:54:59,43.91109848022461,-95.8893051147461,43.911277770996094,-95.88909912109376
238678,2025-03-30 23:54:59,6,2025-04-05 23:54:59,43.91109848022461,-95.8893051147461,43.91109848022461,-95.8892822265625
238678,2025-03-30 23:54:59,7,2025-04-06 23:54:59,43.91109848022461,-95.8893051147461,43.91122055053711,-95.8891372680664
238681,2025-03-30 23:12:14,1,2025-03-31 23:12:14,46.84750747680664,-99.3802719116211,46.84696960449219,-99.38150024414062
238681,2025-03-30 23:12:14,2,2025-04-01 23:12:14,46.84750747680664,-99.3802719116211,46.84527587890625,-99.37700653076172
238681,2025-03-30 23:12:14,3,2025-04-02 23:12:14,46.84750747680664,-99.3802719116211,46.84530258178711,-99.37691497802734
238681,2025-03-30 23:12:14,4,2025-04-03 23:12:14,46.84750747680664,-99.3802719116211,46.84081268310547,-99.36009979248048
238681,2025-03-30 23:12:14,5,2025-04-04 23:12:14,46.84750747680664,-99.3802719116211,46.84089660644531,-99.36133575439452
238681,2025-03-30 23:12:14,6,2025-04-05 23:12:14,46.84750747680664,-99.3802719116211,46.84084701538086,-99.3614273071289
238681,2025-03-30 23:12:14,7,2025-04-06 23:12:14,46.84750747680664,-99.3802719116211,46.8408432006836,-99.3614501953125
238682,2025-03-30 23:58:15,1,2025-03-31 23:58:15,36.12793350219727,-89.4467544555664,36.12773132324219,-89.4466781616211
238682,2025-03-30 23:58:15,2,2025-04-01 23:58:15,36.12793350219727,-89.4467544555664,36.127925872802734,-89.44694519042969
238682,2025-03-30 23:58:15,3,2025-04-02 23:58:15,36.12793350219727,-89.4467544555664,36.12788391113281,-89.44678497314453
238682,2025-03-30 23:58:15,4,2025-04-03 23:58:15,36.12793350219727,-89.4467544555664,36.12781524658203,-89.4468994140625
238682,2025-03-30 23:58:15,5,2025-04-04 23:58:15,36.12793350219727,-89.4467544555664,36.12788391113281,-89.44676971435547
238682,2025-03-30 23:58:15,6,2025-04-05 23:58:15,36.12793350219727,-89.4467544555664,36.12781524658203,-89.4468994140625
238682,2025-03-30 23:58:15,7,2025-04-06 23:58:15,36.12793350219727,-89.4467544555664,36.12788391113281,-89.44676971435547
238685,2025-03-30 23:24:53,1,2025-03-31 23:24:53,41.24493789672852,-92.62458801269533,41.24482727050781,-92.62417602539062
238685,2025-03-30 23:24:53,2,2025-04-01 23:24:53,41.24493789672852,-92.62458801269533,41.2449836730957,-92.62474060058594
238685,2025-03-30 23:24:53,3,2025-04-02 23:24:53,41.24493789672852,-92.62458801269533,41.24418640136719,-92.62413024902344
238685,2025-03-30 23:24:53,4,2025-04-03 23:24:53,41.24493789672852,-92.62458801269533,41.24490737915039,-92.62462615966795
238685,2025-03-30 23:24:53,5,2025-04-04 23:24:53,41.24493789672852,-92.62458801269533,41.24503707885742,-92.62474060058594
238685,2025-03-30 23:24:53,6,2025-04-05 23:24:53,41.24493789672852,-92.62458801269533,41.24489974975586,-92.62454223632812
238685,2025-03-30 23:24:53,7,2025-04-06 23:24:53,41.24493789672852,-92.62458801269533,41.245147705078125,-92.6252670288086
238686,2025-03-30 23:08:05,1,2025-03-31 23:08:05,43.13396072387695,-90.89219665527344,43.13394546508789,-90.89248657226562
238686,2025-03-30 23:08:05,2,2025-04-01 23:08:05,43.13396072387695,-90.89219665527344,43.13412857055664,-90.89199829101562
238686,2025-03-30 23:08:05,3,2025-04-02 23:08:05,43.13396072387695,-90.89219665527344,43.1338119506836,-90.8922119140625
238686,2025-03-30 23:08:05,4,2025-04-03 23:08:05,43.13396072387695,-90.89219665527344,43.13384246826172,-90.8924560546875
238686,2025-03-30 23:08:05,5,2025-04-04 23:08:05,43.13396072387695,-90.89219665527344,43.13379287719727,-90.8920440673828
238686,2025-03-30 23:08:05,6,2025-04-05 23:08:05,43.13396072387695,-90.89219665527344,43.17420196533203,-90.90723419189452
238686,2025-03-30 23:08:05,7,2025-04-06 23:08:05,43.13396072387695,-90.89219665527344,43.353763580322266,-91.16346740722656
238688,2025-03-30 23:21:35,1,2025-03-31 23:21:35,43.96944427490234,-94.99646759033205,43.96945571899414,-94.99649810791016
238688,2025-03-30 23:21:35,2,2025-04-01 23:21:35,43.96944427490234,-94.99646759033205,43.96920394897461,-94.99598693847656
238688,2025-03-30 23:21:35,3,2025-04-02 23:21:35,43.96944427490234,-94.99646759033205,43.96929550170898,-94.99588012695312
238688,2025-03-30 23:21:35,4,2025-04-03 23:21:35,43.96944427490234,-94.99646759033205,43.9692268371582,-94.99569702148438
238688,2025-03-30 23:21:35,5,2025-04-04 23:21:35,43.96944427490234,-94.99646759033205,43.96927261352539,-94.9957046508789
238688,2025-03-30 23:21:35,6,2025-04-05 23:21:35,43.96944427490234,-94.99646759033205,43.9693489074707,-94.99644470214844
238688,2025-03-30 23:21:35,7,2025-04-06 23:21:35,43.96944427490234,-94.99646759033205,43.96941375732422,-94.99649047851562
238689,2025-03-30 23:24:55,1,2025-03-31 23:24:55,36.05846786499024,-89.66648864746094,36.05843734741211,-89.66677856445312
238689,2025-03-30 23:24:55,2,2025-04-01 23:24:55,36.05846786499024,-89.66648864746094,36.05831527709961,-89.66633605957031
238689,2025-03-30 23:24:55,3,2025-04-02 23:24:55,36.05846786499024,-89.66648864746094,36.05849838256836,-89.66638946533203
238689,2025-03-30 23:24:55,4,2025-04-03 23:24:55,36.05846786499024,-89.66648864746094,36.05850982666016,-89.66639709472656
238689,2025-03-30 23:24:55,5,2025-04-04 23:24:55,36.05846786499024,-89.66648864746094,36.0584602355957,-89.6663589477539
238689,2025-03-30 23:24:55,6,2025-04-05 23:24:55,36.05846786499024,-89.66648864746094,36.0583610534668,-89.66667175292969
238689,2025-03-30 23:24:55,7,2025-04-06 23:24:55,36.05846786499024,-89.66648864746094,36.05834579467773,-89.6669921875
238691,2025-03-30 23:07:15,1,2025-03-31 23:07:15,36.92272186279297,-88.9959716796875,36.92255783081055,-88.99618530273438
238691,2025-03-30 23:07:15,2,2025-04-01 23:07:15,36.92272186279297,-88.9959716796875,36.922637939453125,-88.99617767333984
238691,2025-03-30 23:07:15,3,2025-04-02 23:07:15,36.92272186279297,-88.9959716796875,36.92256546020508,-88.9961166381836
238691,2025-03-30 23:07:15,4,2025-04-03 23:07:15,36.92272186279297,-88.9959716796875,36.92290115356445,-88.99658203125
238691,2025-03-30 23:07:15,5,2025-04-04 23:07:15,36.92272186279297,-88.9959716796875,36.92257308959961,-88.99624633789062
238691,2025-03-30 23:07:15,6,2025-04-05 23:07:15,36.92272186279297,-88.9959716796875,36.922611236572266,-88.99614715576172
238691,2025-03-30 23:07:15,7,2025-04-06 23:07:15,36.92272186279297,-88.9959716796875,36.92256164550781,-88.99638366699219
214159,2025-03-30 23:57:47,1,2025-03-31 23:57:47,38.5573616027832,-89.56682586669922,38.557861328125,-89.56336212158203
214159,2025-03-30 23:57:47,2,2025-04-01 23:57:47,38.5573616027832,-89.56682586669922,38.56239700317383,-89.56169128417969
214159,2025-03-30 23:57:47,3,2025-04-02 23:57:47,38.5573616027832,-89.56682586669922,38.56188201904297,-89.56788635253906
214159,2025-03-30 23:57:47,4,2025-04-03 23:57:47,38.5573616027832,-89.56682586669922,38.5573616027832,-89.56278228759766
214159,2025-03-30 23:57:47,5,2025-04-04 23:57:47,38.5573616027832,-89.56682586669922,38.55810546875,-89.56397247314453
214159,2025-03-30 23:57:47,6,2025-04-05 23:57:47,38.5573616027832,-89.56682586669922,38.55824661254883,-89.56329345703125
214159,2025-03-30 23:57:47,7,2025-04-06 23:57:47,38.5573616027832,-89.56682586669922,38.5562744140625,-89.56300354003906
214170,2025-03-30 23:38:11,1,2025-03-31 23:38:11,38.90172576904297,-88.55964660644531,38.901554107666016,-88.55964660644531
214170,2025-03-30 23:38:11,2,2025-04-01 23:38:11,38.90172576904297,-88.55964660644531,38.90157699584961,-88.5594711303711
214170,2025-03-30 23:38:11,3,2025-04-02 23:38:11,38.90172576904297,-88.55964660644531,38.9017333984375,-88.55943298339844
214170,2025-03-30 23:38:11,4,2025-04-03 23:38:11,38.90172576904297,-88.55964660644531,38.90099334716797,-88.55985260009766
214170,2025-03-30 23:38:11,5,2025-04-04 23:38:11,38.90172576904297,-88.55964660644531,38.90092086791992,-88.55956268310547
214170,2025-03-30 23:38:11,6,2025-04-05 23:38:11,38.90172576904297,-88.55964660644531,38.90138626098633,-88.5588607788086
214170,2025-03-30 23:38:11,7,2025-04-06 23:38:11,38.90172576904297,-88.55964660644531,38.90177536010742,-88.55950927734375
248526,2025-03-30 23:20:53,1,2025-03-31 23:20:53,40.98168182373047,-87.6700439453125,40.98163986206055,-87.67078399658203
248526,2025-03-30 23:20:53,2,2025-04-01 23:20:53,40.98168182373047,-87.6700439453125,40.98200607299805,-87.6705093383789
248526,2025-03-30 23:20:53,3,2025-04-02 23:20:53,40.98168182373047,-87.6700439453125,40.98214340209961,-87.67020416259766
248526,2025-03-30 23:20:53,4,2025-04-03 23:20:53,40.98168182373047,-87.6700439453125,40.98136901855469,-87.67046356201172
248526,2025-03-30 23:20:53,5,2025-04-04 23:20:53,40.98168182373047,-87.6700439453125,40.98152923583984,-87.67060089111328
248526,2025-03-30 23:20:53,6,2025-04-05 23:20:53,40.98168182373047,-87.6700439453125,40.98136138916016,-87.67046356201172
248526,2025-03-30 23:20:53,7,2025-04-06 23:20:53,40.98168182373047,-87.6700439453125,40.981632232666016,-87.67052459716797
248529,2025-03-30 09:52:26,1,2025-03-31 09:52:26,47.167388916015625,-98.26811981201172,47.16743469238281,-98.26811981201172
248529,2025-03-30 09:52:26,2,2025-04-01 09:52:26,47.167388916015625,-98.26811981201172,47.16765213012695,-98.2683563232422
248529,2025-03-30 09:52:26,3,2025-04-02 09:52:26,47.167388916015625,-98.26811981201172,47.16733932495117,-98.26832580566406
248529,2025-03-30 09:52:26,4,2025-04-03 09:52:26,47.167388916015625,-98.26811981201172,47.16740036010742,-98.26838684082033
248529,2025-03-30 09:52:26,5,2025-04-04 09:52:26,47.167388916015625,-98.26811981201172,47.16743469238281,-98.2684555053711
248529,2025-03-30 09:52:26,6,2025-04-05 09:52:26,47.167388916015625,-98.26811981201172,47.16756439208984,-98.26863861083984
248529,2025-03-30 09:52:26,7,2025-04-06 09:52:26,47.167388916015625,-98.26811981201172,47.167579650878906,-98.2686004638672
226516,2025-03-30 03:48:35,1,2025-03-31 03:48:35,47.688255310058594,-99.17495727539062,47.68829345703125,-99.17498779296876
226516,2025-03-30 03:48:35,2,2025-04-01 03:48:35,47.688255310058594,-99.17495727539062,47.68826675415039,-99.17496490478516
226516,2025-03-30 03:48:35,3,2025-04-02 03:48:35,47.688255310058594,-99.17495727539062,47.68848419189453,-99.17495727539062
226516,2025-03-30 03:48:35,4,2025-04-03 03:48:35,47.688255310058594,-99.17495727539062,47.68830490112305,-99.17498016357422
226516,2025-03-30 03:48:35,5,2025-04-04 03:48:35,47.688255310058594,-99.17495727539062,47.68848419189453,-99.17495727539062
226516,2025-03-30 03:48:35,6,2025-04-05 03:48:35,47.688255310058594,-99.17495727539062,47.68830490112305,-99.17498016357422
226516,2025-03-30 03:48:35,7,2025-04-06 03:48:35,47.688255310058594,-99.17495727539062,47.68848419189453,-99.17495727539062
226522,2025-03-30 23:53:57,1,2025-03-31 23:53:57,43.50495529174805,-88.9092788696289,43.5045166015625,-88.90940856933594
226522,2025-03-30 23:53:57,2,2025-04-01 23:53:57,43.50495529174805,-88.9092788696289,43.50533676147461,-88.9090576171875
226522,2025-03-30 23:53:57,3,2025-04-02 23:53:57,43.50495529174805,-88.9092788696289,43.50741195678711,-88.90811920166016
226522,2025-03-30 23:53:57,4,2025-04-03 23:53:57,43.50495529174805,-88.9092788696289,43.50514221191406,-88.90927124023438
226522,2025-03-30 23:53:57,5,2025-04-04 23:53:57,43.50495529174805,-88.9092788696289,43.50527191162109,-88.90928649902344
226522,2025-03-30 23:53:57,6,2025-04-05 23:53:57,43.50495529174805,-88.9092788696289,43.50436401367188,-88.90861511230469
226522,2025-03-30 23:53:57,7,2025-04-06 23:53:57,43.50495529174805,-88.9092788696289,43.50493240356445,-88.9093017578125
226523,2025-03-30 23:27:09,1,2025-03-31 23:27:09,44.0405158996582,-90.49492645263672,44.04083251953125,-90.49451446533205
226523,2025-03-30 23:27:09,2,2025-04-01 23:27:09,44.0405158996582,-90.49492645263672,44.04191970825195,-90.49586486816406
226523,2025-03-30 23:27:09,3,2025-04-02 23:27:09,44.0405158996582,-90.49492645263672,44.04084396362305,-90.4945831298828
226523,2025-03-30 23:27:09,4,2025-04-03 23:27:09,44.0405158996582,-90.49492645263672,44.04092025756836,-90.49468994140624
226523,2025-03-30 23:27:09,5,2025-04-04 23:27:09,44.0405158996582,-90.49492645263672,44.04031753540039,-90.4952621459961
226523,2025-03-30 23:27:09,6,2025-04-05 23:27:09,44.0405158996582,-90.49492645263672,44.04025650024414,-90.49559020996094
226523,2025-03-30 23:27:09,7,2025-04-06 23:27:09,44.0405158996582,-90.49492645263672,44.04108810424805,-90.49510192871094
226531,2025-03-30 23:08:35,1,2025-03-31 23:08:35,35.98809814453125,-89.31800079345703,35.98758316040039,-89.3183822631836
226531,2025-03-30 23:08:35,2,2025-04-01 23:08:35,35.98809814453125,-89.31800079345703,35.98785400390625,-89.31805419921875
226531,2025-03-30 23:08:35,3,2025-04-02 23:08:35,35.98809814453125,-89.31800079345703,35.98712158203125,-89.31841278076172
226531,2025-03-30 23:08:35,4,2025-04-03 23:08:35,35.98809814453125,-89.31800079345703,35.9875602722168,-89.31809997558594
226531,2025-03-30 23:08:35,5,2025-04-04 23:08:35,35.98809814453125,-89.31800079345703,35.98760986328125,-89.3182373046875
226531,2025-03-30 23:08:35,6,2025-04-05 23:08:35,35.98809814453125,-89.31800079345703,35.987239837646484,-89.31787109375
226531,2025-03-30 23:08:35,7,2025-04-06 23:08:35,35.98809814453125,-89.31800079345703,35.98683166503906,-89.31852722167969
226534,2025-03-30 23:25:43,1,2025-03-31 23:25:43,41.66659164428711,-85.79476928710938,41.666988372802734,-85.79515075683594
226534,2025-03-30 23:25:43,2,2025-04-01 23:25:43,41.66659164428711,-85.79476928710938,41.66653823852539,-85.79595947265625
226534,2025-03-30 23:25:43,3,2025-04-02 23:25:43,41.66659164428711,-85.79476928710938,41.666873931884766,-85.79600524902344
226534,2025-03-30 23:25:43,4,2025-04-03 23:25:43,41.66659164428711,-85.79476928710938,41.667240142822266,-85.79700469970703
226534,2025-03-30 23:25:43,5,2025-04-04 23:25:43,41.66659164428711,-85.79476928710938,41.66705322265625,-85.79590606689453
226534,2025-03-30 23:25:43,6,2025-04-05 23:25:43,41.66659164428711,-85.79476928710938,41.66706848144531,-85.79596710205078
226534,2025-03-30 23:25:43,7,2025-04-06 23:25:43,41.66659164428711,-85.79476928710938,41.66704177856445,-85.79573059082031
226544,2025-03-30 23:46:35,1,2025-03-31 23:46:35,45.73101043701172,-95.84481811523438,45.7309799194336,-95.84506225585938
226544,2025-03-30 23:46:35,2,2025-04-01 23:46:35,45.73101043701172,-95.84481811523438,45.73091125488281,-95.84471893310548
226544,2025-03-30 23:46:35,3,2025-04-02 23:46:35,45.73101043701172,-95.84481811523438,45.730995178222656,-95.84478759765624
226544,2025-03-30 23:46:35,4,2025-04-03 23:46:35,45.73101043701172,-95.84481811523438,45.73068237304688,-95.84523010253906
226544,2025-03-30 23:46:35,5,2025-04-04 23:46:35,45.73101043701172,-95.84481811523438,45.73086929321289,-95.84481048583984
226544,2025-03-30 23:46:35,6,2025-04-05 23:46:35,45.73101043701172,-95.84481811523438,45.73136520385742,-95.84608459472656
226544,2025-03-30 23:46:35,7,2025-04-06 23:46:35,45.73101043701172,-95.84481811523438,45.73122787475586,-95.84630584716795
226547,2025-03-30 23:20:12,1,2025-03-31 23:20:12,39.2725830078125,-90.74061584472656,39.27223587036133,-90.74069213867188
226547,2025-03-30 23:20:12,2,2025-04-01 23:20:12,39.2725830078125,-90.74061584472656,39.272117614746094,-90.7406997680664
226547,2025-03-30 23:20:12,3,2025-04-02 23:20:12,39.2725830078125,-90.74061584472656,39.27239608764648,-90.74121856689452
226547,2025-03-30 23:20:12,4,2025-04-03 23:20:12,39.2725830078125,-90.74061584472656,39.272193908691406,-90.7406768798828
226547,2025-03-30 23:20:12,5,2025-04-04 23:20:12,39.2725830078125,-90.74061584472656,39.2718620300293,-90.74034118652344
226547,2025-03-30 23:20:12,6,2025-04-05 23:20:12,39.2725830078125,-90.74061584472656,39.27169418334961,-90.74026489257812
226547,2025-03-30 23:20:12,7,2025-04-06 23:20:12,39.2725830078125,-90.74061584472656,39.27156829833984,-90.7398681640625
226557,2025-03-30 23:11:36,1,2025-03-31 23:11:36,48.19292068481445,-101.56729125976562,48.20906448364258,-101.55652618408205
226557,2025-03-30 23:11:36,2,2025-04-01 23:11:36,48.19292068481445,-101.56729125976562,48.1963119506836,-101.56678771972656
226557,2025-03-30 23:11:36,3,2025-04-02 23:11:36,48.19292068481445,-101.56729125976562,48.19811248779297,-101.57041931152344
226557,2025-03-30 23:11:36,4,2025-04-03 23:11:36,48.19292068481445,-101.56729125976562,48.19578170776367,-101.56529235839844
226557,2025-03-30 23:11:36,5,2025-04-04 23:11:36,48.19292068481445,-101.56729125976562,48.19548416137695,-101.56553649902344
226557,2025-03-30 23:11:36,6,2025-04-05 23:11:36,48.19292068481445,-101.56729125976562,48.19584274291992,-101.56555938720705
226557,2025-03-30 23:11:36,7,2025-04-06 23:11:36,48.19292068481445,-101.56729125976562,48.19643020629883,-101.56517791748048
236799,2025-03-30 23:02:30,1,2025-03-31 23:02:30,45.2663459777832,-93.62946319580078,45.26945495605469,-93.6171646118164
