duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
226532,2024-09-23 03:29:23,47.45518112182617,-100.47284698486328,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.1950256645776571
226532,2024-09-23 04:28:50,47.455108642578125,-100.47270965576172,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.2057513147817898
226532,2024-09-23 05:29:14,47.45525741577149,-100.4728012084961,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.1879126878840178
226532,2024-09-23 06:29:18,47.45772171020508,-100.4720458984375,2024-09-22 23:29:00,47.46547317504883,-100.477417,0.9522151819427163
226532,2024-09-23 07:29:59,47.45540618896485,-100.47248840332033,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.1793260880778478
226532,2024-09-23 08:28:50,47.45540237426758,-100.47268676757812,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.1751029636234738
226532,2024-09-23 09:28:55,47.45523452758789,-100.47252655029295,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.1965648450454907
226532,2024-09-23 10:28:49,47.4553337097168,-100.4729995727539,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.1754798901098011
226532,2024-09-23 11:28:51,47.4551887512207,-100.47235107421876,2024-09-22 23:29:00,47.46547317504883,-100.477417,1.2055343024001632
226532,2024-09-23 12:28:49,47.45463562011719,-100.47889709472656,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.2098665307051868
226532,2024-09-23 13:28:50,47.455116271972656,-100.4805908203125,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.176137850228852
226532,2024-09-23 14:28:55,47.45370864868164,-100.47450256347656,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.3255120073067812
226532,2024-09-23 15:29:23,47.46039581298828,-100.46851348876952,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.8750634435491059
226532,2024-09-23 16:28:48,47.459720611572266,-100.4716567993164,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.7714484415476612
226532,2024-09-23 17:28:51,47.46044921875,-100.46854400634766,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.8694820034820385
226532,2024-09-23 18:29:14,47.46031188964844,-100.46854400634766,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.8793615886533431
226532,2024-09-23 19:29:14,47.4593391418457,-100.47039794921876,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.8614884774108608
226532,2024-09-23 20:28:53,47.46627807617188,-100.48020935058594,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.23103526994200313
226532,2024-09-23 21:29:15,47.46536636352539,-100.48236846923828,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.3757802672910425
226532,2024-09-23 22:29:23,47.46543884277344,-100.48226165771484,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.3675683136839837
226532,2024-09-23 23:28:50,47.465431213378906,-100.48236083984376,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.3750542974402887
226532,2024-09-24 00:28:59,47.4667854309082,-100.47945404052734,2024-09-23 23:29:00,47.46546936035156,-100.4773865,0.2137921149552928
226532,2024-09-24 01:28:58,47.45553970336914,-100.4726791381836,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1596315545028253
226532,2024-09-24 02:29:01,47.4555549621582,-100.47269439697266,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.157664488149695
226532,2024-09-24 03:28:50,47.45537567138672,-100.47264099121094,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1778772994807805
226532,2024-09-24 04:28:49,47.45549774169922,-100.47266387939452,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1644251759908648
226532,2024-09-24 05:28:50,47.45534133911133,-100.47259521484376,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1825644230912664
226532,2024-09-24 06:28:52,47.45541763305664,-100.48041534423828,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1406452169660564
226532,2024-09-24 07:28:49,47.45526123046875,-100.4794692993164,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.145751706205833
226532,2024-09-24 08:28:50,47.45530319213867,-100.48045349121094,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1536870583690142
226532,2024-09-24 09:28:53,47.45540618896485,-100.4793701171875,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1287742859458316
226532,2024-09-24 10:29:00,47.45531845092773,-100.4791488647461,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.1363723707505207
226532,2024-09-24 11:28:53,47.45421600341797,-100.48080444335938,2024-09-23 23:29:00,47.46546936035156,-100.4773865,1.2774130659707252
226532,2024-09-24 12:28:49,47.45469665527344,-100.47283172607422,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.2352034092527286
226532,2024-09-24 13:28:52,47.46014022827149,-100.468505859375,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8821454498965613
226532,2024-09-24 14:29:07,47.46767044067383,-100.47206115722656,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.46809638177834706
226532,2024-09-24 15:28:51,47.46630859375,-100.47173309326172,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.430482571642212
226532,2024-09-24 16:29:14,47.45996856689453,-100.468505859375,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8948866183367694
226532,2024-09-24 17:29:14,47.46062850952149,-100.46904754638672,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8157174696946115
226532,2024-09-24 18:29:15,47.460182189941406,-100.46935272216795,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8320797592361183
226532,2024-09-24 19:29:15,47.4599838256836,-100.46907806396484,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8623004022419386
226532,2024-09-24 20:29:22,47.46016311645508,-100.4684066772461,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8860961588073814
226532,2024-09-24 21:28:50,47.46098327636719,-100.46815490722656,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.8445520187432493
226532,2024-09-24 22:28:57,47.4608268737793,-100.46905517578124,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.801136555817265
226532,2024-09-24 23:28:49,47.46091079711914,-100.4710464477539,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.6846783878308764
226532,2024-09-25 00:29:15,47.45967864990234,-100.47443389892578,2024-09-24 23:29:00,47.46538925170898,-100.4772797,0.6701799998263713
226532,2024-09-25 01:29:11,47.4554443359375,-100.47274780273438,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1572716699923702
226532,2024-09-25 02:29:14,47.45540618896485,-100.47252655029295,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1663420610097726
226532,2024-09-25 03:29:15,47.45529556274414,-100.4726104736328,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1761429734312079
226532,2024-09-25 04:29:14,47.45543670654297,-100.47260284423828,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1613540709537298
226532,2024-09-25 05:29:22,47.455196380615234,-100.47246551513672,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1899575631303931
226532,2024-09-25 06:28:49,47.45530700683594,-100.47277069091795,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1713658811246344
226532,2024-09-25 07:28:49,47.45544052124024,-100.47259521484376,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1611248439220698
226532,2024-09-25 08:28:50,47.455509185791016,-100.47267150878906,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.152106866427018
226532,2024-09-25 09:29:15,47.45539855957031,-100.47264862060548,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1643559962154613
226532,2024-09-25 10:29:23,47.45561218261719,-100.47261810302734,2024-09-24 23:29:00,47.46538925170898,-100.4772797,1.1424264771994903
226532,2024-09-25 11:29:15,47.45543670654297,-100.47283935546876,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1483071881734852
226532,2024-09-25 12:29:23,47.455562591552734,-100.47244262695312,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.14376516551354
226532,2024-09-25 13:28:52,47.461212158203125,-100.47430419921876,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.5066192331063125
226532,2024-09-25 14:29:02,47.46190643310547,-100.47821807861328,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.39129719002870506
226532,2024-09-25 15:29:21,47.46145248413086,-100.47833251953124,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.4424586587166562
226532,2024-09-25 16:29:11,47.46521759033203,-100.47674560546876,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.03217444599571886
226532,2024-09-25 17:29:14,47.46562194824219,-100.47740173339844,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.03689431776604148
226532,2024-09-25 18:29:00,47.46559143066406,-100.4778060913086,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.057942268213503983
226532,2024-09-25 19:29:00,47.466094970703125,-100.47926330566406,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.18124163570031443
226532,2024-09-25 20:29:35,47.46548080444336,-100.477294921875,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.019504773731319203
226532,2024-09-25 21:29:03,47.46523666381836,-100.4773941040039,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.023590338994963083
226532,2024-09-25 22:28:59,47.46518707275391,-100.4775161743164,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.0343185020666707
226532,2024-09-25 23:28:51,47.46523284912109,-100.4774932861328,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.030398800515192705
226532,2024-09-26 00:28:51,47.4700813293457,-100.47508239746094,2024-09-25 23:29:00,47.46534729003906,-100.4771271,0.5484393170070897
226532,2024-09-26 01:28:51,47.45549774169922,-100.47264862060548,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.145952432275944
226532,2024-09-26 02:29:14,47.45537185668945,-100.47268676757812,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.158499807285334
226532,2024-09-26 03:29:14,47.45516204833984,-100.47254180908205,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1839956615775529
226532,2024-09-26 04:29:23,47.45518493652344,-100.47278594970705,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1763074027376241
226532,2024-09-26 05:28:50,47.45530319213867,-100.47293853759766,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.160501012852683
226532,2024-09-26 06:28:52,47.45527648925781,-100.47276306152344,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.167019392090347
226532,2024-09-26 07:28:52,47.45528411865234,-100.47306060791016,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1600751198459298
226532,2024-09-26 08:28:53,47.45538330078125,-100.47283935546876,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1540058982998738
226532,2024-09-26 09:28:51,47.45502471923828,-100.47293853759766,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1903230681094825
226532,2024-09-26 10:28:52,47.45518493652344,-100.47273254394533,2024-09-25 23:29:00,47.46534729003906,-100.4771271,1.1774342747115554
226532,2024-09-26 11:29:23,47.45528030395508,-100.47277069091795,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1613532908941353
226532,2024-09-26 12:28:50,47.45527267456055,-100.47268676757812,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1640971822200759
226532,2024-09-26 13:28:59,47.464942932128906,-100.47723388671876,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.036032422306697204
226532,2024-09-26 14:29:15,47.46530532836914,-100.47772979736328,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.02275773713928722
226532,2024-09-26 15:29:14,47.46553421020508,-100.47721099853516,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.03795437315663739
226532,2024-09-26 16:29:03,47.46506118774414,-100.47740936279295,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.019300669829117385
226532,2024-09-26 17:29:12,47.46500396728516,-100.47733306884766,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.026869765427712643
226532,2024-09-26 18:29:08,47.46500015258789,-100.47746276855467,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.02589677718995066
226532,2024-09-26 19:29:01,47.46505737304688,-100.47769927978516,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.027220470555241762
226532,2024-09-26 20:29:23,47.46518707275391,-100.47764587402344,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.015798302799235577
226532,2024-09-26 21:28:52,47.4654426574707,-100.47727966308594,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.02653755545342182
226532,2024-09-26 22:28:55,47.464630126953125,-100.47688293457033,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.07938622382251419
226532,2024-09-26 23:28:53,47.46549224853516,-100.47811889648438,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.058258006945064014
226532,2024-09-27 00:28:56,47.46370697021485,-100.46692657470705,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.8111572012197816
226532,2024-09-27 01:28:53,47.455509185791016,-100.47240447998048,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.145997208490628
226532,2024-09-27 02:29:01,47.45553588867188,-100.47257995605467,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1388645124683878
226532,2024-09-27 03:29:00,47.45497512817383,-100.47245025634766,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.2010846261532235
226532,2024-09-27 04:29:01,47.455352783203125,-100.47297668457033,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1490257092408545
226532,2024-09-27 05:28:55,47.45578002929688,-100.4722900390625,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1206002297275628
226532,2024-09-27 06:29:03,47.45448303222656,-100.47317504882812,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.23781753184985
226532,2024-09-27 07:28:53,47.456180572509766,-100.4764175415039,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.0094222311671865
226532,2024-09-27 08:29:23,47.455326080322266,-100.4787826538086,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1060238286233872
226532,2024-09-27 09:28:53,47.45505905151367,-100.48052215576172,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1546341507979856
226532,2024-09-27 10:29:01,47.455265045166016,-100.48009490966795,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1260528034063835
226532,2024-09-27 11:28:52,47.4553108215332,-100.47964477539062,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1155009414638861
226532,2024-09-27 12:28:51,47.45525741577149,-100.47251892089844,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.1696702047346468
226532,2024-09-27 13:28:56,47.455039978027344,-100.47193908691406,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.2069554896911514
226532,2024-09-27 14:28:54,47.46613311767578,-100.47941589355467,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.17900178686792506
226532,2024-09-27 15:29:23,47.46550750732422,-100.4774169921875,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.03062297654408471
226532,2024-09-27 16:28:56,47.46539306640625,-100.47733306884766,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.019792214675064666
226532,2024-09-27 17:29:05,47.46529769897461,-100.4773941040039,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.008257745160220384
226532,2024-09-27 18:29:26,47.46540069580078,-100.47730255126952,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.02162553951353953
226532,2024-09-27 19:28:59,47.46582794189453,-100.47801208496094,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.07867207664028161
226532,2024-09-27 20:29:07,47.465431213378906,-100.47811889648438,2024-09-26 23:29:00,47.46523284912109,-100.4774475,0.055214461245866694
226532,2024-09-27 21:28:51,47.4541015625,-100.47496032714844,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.25170274524481
226532,2024-09-27 22:29:15,47.454044342041016,-100.47502899169922,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.257231667195148
226532,2024-09-27 23:29:01,47.45418930053711,-100.47510528564452,2024-09-26 23:29:00,47.46523284912109,-100.4774475,1.2404557522699926
236794,2024-09-20 00:08:14,48.88536071777344,-103.30242156982422,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.1349806850725
236794,2024-09-20 01:08:35,48.88520431518555,-103.3008041381836,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.04166783805707305
236794,2024-09-20 02:08:15,48.87309265136719,-103.2925262451172,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4384593868671742
236794,2024-09-20 03:08:35,48.87308883666992,-103.2925262451172,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4388443687196413
236794,2024-09-20 04:08:12,48.87302017211914,-103.29254150390624,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4453102897780268
236794,2024-09-20 05:08:12,48.87310409545898,-103.29253387451172,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4370693520969327
236794,2024-09-20 06:08:14,48.87324523925781,-103.29280853271484,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.414409096706205
236794,2024-09-20 07:08:36,48.873043060302734,-103.29293823242188,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4310764150486734
236794,2024-09-20 08:08:13,48.8731575012207,-103.29261779785156,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.429096698416661
236794,2024-09-20 09:08:14,48.87333679199219,-103.2929458618164,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4009869913199868
236794,2024-09-20 10:08:12,48.87294006347656,-103.2928466796875,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4442634352179724
236794,2024-09-20 11:08:15,48.87311553955078,-103.29253387451172,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4359145492030498
236794,2024-09-20 12:08:44,48.873146057128906,-103.2927017211914,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.427691522791001
236794,2024-09-20 13:08:35,48.8842887878418,-103.30107879638672,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.06446001228118793
236794,2024-09-20 14:08:12,48.885719299316406,-103.30071258544922,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.09892155683549314
236794,2024-09-20 15:08:13,48.88594436645508,-103.30137634277344,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.1317126011484309
236794,2024-09-20 16:08:15,48.88571166992188,-103.30084991455078,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.0981885720093228
236794,2024-09-20 17:08:32,48.8722038269043,-103.29320526123048,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.5097242424726471
236794,2024-09-20 18:08:15,48.872291564941406,-103.29329681396484,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.4981846672459034
236794,2024-09-20 19:08:15,48.872169494628906,-103.29336547851562,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.509008888169757
236794,2024-09-20 20:08:15,48.87197494506836,-103.29326629638672,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.5318136044257653
236794,2024-09-20 21:08:32,48.8717155456543,-103.29320526123048,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.5603568685941798
236794,2024-09-20 22:08:12,48.87156677246094,-103.29285430908205,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.5850751680169237
236794,2024-09-20 23:08:13,48.88452911376953,-103.3007583618164,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.03351829521212925
236794,2024-09-21 00:08:13,48.88440704345703,-103.30062866210938,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.048153966199810036
236794,2024-09-21 01:08:12,48.88448333740234,-103.3009796142578,2024-09-20 23:08:00,48.88483047485352,-103.300766,0.04166213466020864
236794,2024-09-21 02:08:12,48.86843490600586,-103.28844451904295,2024-09-20 23:08:00,48.88483047485352,-103.300766,2.03502396324152
236794,2024-09-21 03:08:35,48.87115097045898,-103.2887191772461,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.7592767492532673
236794,2024-09-21 04:08:13,48.87178802490234,-103.28913879394533,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.6825780621584614
236794,2024-09-21 05:08:11,48.871856689453125,-103.28822326660156,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.7111486857029867
236794,2024-09-21 06:08:13,48.8718376159668,-103.2882843017578,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.710537249252043
236794,2024-09-21 07:08:12,48.87194442749024,-103.2887954711914,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.6806257907395137
236794,2024-09-21 08:08:11,48.87216567993164,-103.2891082763672,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.6476714761589333
236794,2024-09-21 09:08:13,48.872047424316406,-103.28887939453124,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.6676429287982355
236794,2024-09-21 10:08:13,48.872169494628906,-103.28899383544922,2024-09-20 23:08:00,48.88483047485352,-103.300766,1.6516817168594256
236794,2024-09-21 11:08:16,48.873138427734375,-103.29000091552734,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.27797395330346775
236794,2024-09-21 12:08:12,48.8853645324707,-103.30072784423828,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.6849470661802415
236794,2024-09-21 13:08:12,48.8984375,-103.30874633789062,2024-09-21 23:08:00,48.87123107910156,-103.29245,3.2530686176199186
236794,2024-09-21 14:08:16,48.8995475769043,-103.30956268310548,2024-09-21 23:08:00,48.87123107910156,-103.29245,3.389891360099425
236794,2024-09-21 15:08:11,48.88457107543945,-103.30841827392578,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.8901555881250163
236794,2024-09-21 16:08:12,48.88493347167969,-103.3139877319336,2024-09-21 23:08:00,48.87123107910156,-103.29245,2.194936855827725
236794,2024-09-21 17:08:11,48.88508605957031,-103.3136749267578,2024-09-21 23:08:00,48.87123107910156,-103.29245,2.1903823310980384
236794,2024-09-21 18:08:12,48.885162353515625,-103.31394958496094,2024-09-21 23:08:00,48.87123107910156,-103.29245,2.21068392364892
236794,2024-09-21 19:08:13,48.885135650634766,-103.31398010253906,2024-09-21 23:08:00,48.87123107910156,-103.29245,2.2102030273794844
236794,2024-09-21 20:08:12,48.88467788696289,-103.31388854980467,2024-09-21 23:08:00,48.87123107910156,-103.29245,2.1700260112410157
236794,2024-09-21 21:08:10,48.88520812988281,-103.30052185058594,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.6632963955515279
236794,2024-09-21 22:08:15,48.88427734375,-103.30064392089844,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.5704062458441121
236794,2024-09-21 23:08:15,48.88494110107422,-103.30183410644533,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.672832193834304
236794,2024-09-22 00:08:13,48.882572174072266,-103.2982406616211,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.3308179844151422
236794,2024-09-22 01:08:37,48.884498596191406,-103.29766845703124,2024-09-21 23:08:00,48.87123107910156,-103.29245,1.5242893250064673
236794,2024-09-22 02:08:20,48.872928619384766,-103.2926254272461,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.18921694276024356
236794,2024-09-22 03:08:19,48.87296676635742,-103.2925262451172,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.19310204495499286
236794,2024-09-22 04:08:35,48.87299728393555,-103.29263305664062,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.19687332783312425
236794,2024-09-22 05:08:09,48.873146057128906,-103.2924575805664,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.21296018732587924
236794,2024-09-22 06:08:19,48.87361526489258,-103.29208374023438,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.26649667455318476
236794,2024-09-22 07:08:12,48.873077392578125,-103.29251098632812,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.20537219945458393
236794,2024-09-22 08:08:19,48.87291717529297,-103.29193115234376,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.19133028485984155
236794,2024-09-22 09:08:39,48.873085021972656,-103.2925262451172,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.20624776363419567
236794,2024-09-22 10:08:11,48.87295913696289,-103.2927017211914,2024-09-21 23:08:00,48.87123107910156,-103.29245,0.19305774619170382
236794,2024-09-22 11:08:18,48.873268127441406,-103.29244232177734,2024-09-22 23:08:00,48.87145996,-103.2928009,0.20279460829757798
236794,2024-09-22 12:08:35,48.882286071777344,-103.30791473388672,2024-09-22 23:08:00,48.87145996,-103.2928009,1.6366243350272265
236794,2024-09-22 13:08:10,48.88203811645508,-103.30787658691406,2024-09-22 23:08:00,48.87145996,-103.2928009,1.6145318159873214
236794,2024-09-22 14:08:10,48.881473541259766,-103.2995834350586,2024-09-22 23:08:00,48.87145996,-103.2928009,1.2196685816983048
236794,2024-09-22 15:08:11,48.8852653503418,-103.31395721435548,2024-09-22 23:08:00,48.87145996,-103.2928009,2.182921564635723
236794,2024-09-22 16:08:16,48.88496017456055,-103.31400299072266,2024-09-22 23:08:00,48.87145996,-103.2928009,2.1616055188742953
236794,2024-09-22 17:08:23,48.88218688964844,-103.3072280883789,2024-09-22 23:08:00,48.87145996,-103.2928009,1.5946677143114285
236794,2024-09-22 18:08:35,48.8818588256836,-103.30753326416016,2024-09-22 23:08:00,48.87145996,-103.2928009,1.582763859715499
236794,2024-09-22 19:08:10,48.88197326660156,-103.30755615234376,2024-09-22 23:08:00,48.87145996,-103.2928009,1.5932254109854966
236794,2024-09-22 20:08:18,48.88201522827149,-103.30769348144533,2024-09-22 23:08:00,48.87145996,-103.2928009,1.6034982285443458
236794,2024-09-22 21:08:12,48.88159942626953,-103.30738830566406,2024-09-22 23:08:00,48.87145996,-103.2928009,1.5544747995545631
236794,2024-09-22 22:08:12,48.8799934387207,-103.3090591430664,2024-09-22 23:08:00,48.87145996,-103.2928009,1.5240971283078504
236794,2024-09-22 23:08:09,48.88494110107422,-103.30060577392578,2024-09-22 23:08:00,48.87145996,-103.2928009,1.6047897139084062
236794,2024-09-23 00:08:10,48.88508224487305,-103.30087280273438,2024-09-22 23:08:00,48.87145996,-103.2928009,1.6264897509220697
236794,2024-09-23 01:08:09,48.885772705078125,-103.29816436767578,2024-09-22 23:08:00,48.87145996,-103.2928009,1.639580429137593
236794,2024-09-23 02:08:37,48.87248992919922,-103.29270935058594,2024-09-22 23:08:00,48.87145996,-103.2928009,0.11473677427135415
236794,2024-09-23 03:08:19,48.87318801879883,-103.29283905029295,2024-09-22 23:08:00,48.87145996,-103.2928009,0.19219306798834546
236794,2024-09-23 04:08:10,48.87273406982422,-103.29286193847656,2024-09-22 23:08:00,48.87145996,-103.2928009,0.1417609966508361
236794,2024-09-23 05:08:20,48.872840881347656,-103.2928466796875,2024-09-22 23:08:00,48.87145996,-103.2928009,0.1536051966755175
236794,2024-09-23 06:08:12,48.87294006347656,-103.29267120361328,2024-09-22 23:08:00,48.87145996,-103.2928009,0.1648730072049546
236794,2024-09-23 07:08:09,48.87272644042969,-103.2928695678711,2024-09-22 23:08:00,48.87145996,-103.2928009,0.14093187344897454
236794,2024-09-23 08:08:10,48.87302017211914,-103.2927017211914,2024-09-22 23:08:00,48.87145996,-103.2928009,0.17365939481518608
236794,2024-09-23 09:08:10,48.87245941162109,-103.2931900024414,2024-09-22 23:08:00,48.87145996,-103.2928009,0.11475307050720268
236794,2024-09-23 10:08:09,48.87298583984375,-103.29261779785156,2024-09-22 23:08:00,48.87145996,-103.2928009,0.17021971663574087
236794,2024-09-23 11:08:19,48.87314987182617,-103.29235076904295,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.17691785561618623
